,L,A,Y
213,0,1,0
214,0,1,1
215,0,0,1
216,1,1,1
217,0,0,0
218,0,1,1
219,1,1,0
220,0,1,0
221,1,0,1
222,1,0,0
223,0,0,0
224,1,1,1
225,0,0,0
226,1,0,1
227,0,0,1
228,1,1,0
229,1,1,0
230,0,0,1
231,0,1,0
232,1,1,0
233,1,0,0
234,0,0,1
235,1,0,0
236,0,1,1
237,0,0,0
238,0,1,1
239,0,1,1
240,0,1,0
241,1,0,1
242,0,0,0
243,1,0,0
244,0,0,0
245,1,0,0
246,0,0,0
247,1,1,1
248,1,1,0
249,0,1,0
250,0,0,1
251,0,1,1
252,0,0,0
253,1,0,0
254,1,0,1
255,1,1,0
256,0,1,1
257,1,0,1
258,1,0,1
259,1,1,0
260,0,0,0
261,0,1,1
262,1,1,1
263,0,0,0
264,1,0,1
265,0,0,0
266,1,1,0
267,1,0,1
268,1,0,1
269,1,0,1
270,0,1,0
271,0,1,0
272,0,0,0
273,0,0,0
274,1,1,1
275,0,0,0
276,0,1,1
277,1,0,1
278,0,0,1
279,0,1,0
280,1,1,1
281,1,1,1
282,1,1,1
283,1,1,0
284,0,1,0
285,1,1,1
286,1,0,0
287,0,1,1
288,0,0,1
289,0,0,0
290,1,1,0
291,0,1,0
292,1,0,0
293,0,0,1
294,0,1,0
295,0,0,0
296,1,0,1
297,1,0,0
298,1,0,0
299,1,1,0
300,0,0,1
301,0,0,0
302,1,1,1
303,0,1,1
304,1,1,1
305,0,1,0
306,1,0,1
307,0,1,0
308,1,0,0
309,0,1,0
310,1,0,0
311,1,1,0
312,0,0,0
313,0,1,1
314,0,0,1
315,0,1,0
316,0,1,0
317,1,1,0
318,1,0,0
319,0,1,0
320,1,0,1
321,1,1,1
322,1,1,1
323,0,0,1
324,1,0,0
325,0,1,0
326,0,1,1
327,1,1,1
328,0,0,1
329,1,1,0
330,1,0,1
331,0,1,0
332,0,0,0
333,1,1,0
334,0,0,0
335,0,1,1
336,0,0,1
337,1,1,0
338,1,0,0
339,1,1,0
340,1,1,1
341,1,1,0
342,1,1,1
343,0,0,0
344,0,1,0
345,0,1,0
346,0,0,0
347,0,0,1
348,1,1,1
349,1,1,0
350,0,1,1
351,1,1,0
352,1,1,0
353,1,1,0
354,1,1,1
355,0,0,1
356,1,1,0
357,1,1,0
358,0,0,1
359,1,1,0
360,1,1,1
361,1,1,0
362,0,1,1
363,1,0,0
364,0,0,1
365,1,0,0
366,1,1,1
367,1,1,1
368,0,0,0
369,0,1,1
370,0,0,1
371,1,1,1
372,1,0,1
373,0,0,1
374,1,0,1
375,0,0,1
376,1,1,1
377,0,1,0
378,0,0,1
379,0,1,0
380,1,0,0
381,1,0,0
382,1,1,1
383,1,0,1
384,1,0,1
385,0,1,0
386,1,1,0
387,1,1,0
388,1,1,0
389,1,1,1
390,1,0,1
391,0,0,0
392,1,1,1
393,1,0,0
394,1,0,0
395,0,1,1
396,1,0,1
397,0,0,0
398,1,1,1
399,0,0,0
400,1,1,1
401,0,0,1
402,1,0,1
403,0,1,0
404,0,0,1
405,1,1,1
406,1,0,0
407,0,1,0
408,1,1,1
409,0,0,0
410,1,0,1
411,1,0,1
412,1,0,0
413,1,1,0
414,0,1,1
415,1,0,0
416,0,0,0
417,1,0,0
418,0,1,0
419,1,1,0
420,0,1,0
421,1,0,1
422,1,0,0
423,0,1,0
424,0,0,1
425,1,1,1
426,0,0,1
427,0,1,0
428,0,1,0
429,0,1,0
430,1,1,1
431,1,0,1
432,0,1,0
433,0,1,1
434,1,1,1
435,0,0,1
436,1,0,0
437,0,1,1
438,1,1,0
439,1,1,0
440,0,1,1
441,1,0,0
442,0,0,0
443,1,0,1
444,0,0,1
445,1,1,1
446,1,1,1
447,0,0,0
448,1,1,1
449,1,0,1
450,0,0,0
451,0,1,0
452,1,1,1
453,0,0,0
454,1,0,0
455,1,0,1
456,1,0,1
457,1,1,1
458,1,1,0
459,1,0,0
460,0,0,0
461,0,1,1
462,0,1,0
463,0,1,0
464,0,0,1
465,0,1,1
466,0,0,0
467,1,1,0
468,1,1,1
469,0,1,0
470,0,1,0
471,1,1,0
472,1,0,1
473,1,1,0
474,1,0,1
475,1,0,0
476,1,0,0
477,0,0,0
478,0,0,1
479,1,1,1
480,1,1,0
481,0,0,1
482,1,1,0
483,0,1,1
484,1,0,1
485,1,0,0
486,1,0,1
487,0,1,0
488,1,1,1
489,1,0,0
490,0,0,0
491,1,0,1
492,0,1,1
493,1,1,0
494,1,1,0
495,0,0,0
496,0,0,0
497,0,1,0
498,1,0,0
499,1,1,0
500,1,1,0
501,0,1,1
502,0,1,1
503,1,1,0
504,0,0,0
505,1,1,0
506,0,0,1
507,0,1,0
508,1,1,1
509,0,0,0
510,0,1,1
511,1,1,1
512,1,1,0
513,0,1,1
514,1,1,1
515,0,0,1
516,1,0,1
517,1,1,0
518,0,1,1
519,0,0,1
520,0,0,0
521,1,1,1
522,1,1,1
523,0,0,0
524,0,0,1
525,1,0,0
526,0,0,1
527,1,1,0
528,0,0,1
529,0,0,1
530,0,0,1
531,1,0,0
532,1,0,1
533,0,1,1
534,1,0,0
535,1,0,1
536,1,0,1
537,0,1,1
538,1,1,0
539,0,0,0
540,1,1,0
541,0,1,0
542,0,0,0
543,1,0,1
544,1,1,0
545,1,0,1
546,0,1,1
547,1,1,0
548,1,1,0
549,0,1,0
550,0,0,1
551,1,0,0
552,0,1,1
553,0,0,1
554,1,1,1
555,0,0,1
556,1,0,1
557,1,0,1
558,1,0,1
559,0,1,0
560,0,0,1
561,0,1,1
562,0,0,1
563,1,1,0
564,0,0,0
565,1,1,1
566,1,0,1
567,0,0,1
568,0,0,0
569,1,1,1
570,0,1,1
571,0,0,1
572,0,0,1
573,1,0,0
574,0,0,0
575,0,1,0
576,1,1,1
577,1,0,0
578,1,1,0
579,0,1,1
580,0,1,0
581,1,1,1
582,1,1,1
583,0,0,1
584,0,1,1
585,1,1,1
586,0,0,0
587,1,1,0
588,1,0,1
589,1,1,0
590,1,1,1
591,1,0,0
592,0,1,1
593,0,0,1
594,1,0,0
595,0,1,1
596,0,1,1
597,1,1,1
598,1,0,0
599,1,0,0
600,0,0,0
601,0,1,0
602,1,1,1
603,1,0,1
604,1,1,1
605,1,1,1
606,1,0,1
607,0,0,1
608,0,0,0
609,0,1,0
610,0,0,1
611,1,0,1
612,1,1,0
613,1,0,0
614,0,0,1
615,0,1,0
616,1,0,0
617,0,1,0
618,1,0,1
619,1,0,1
620,0,0,0
621,1,0,0
622,1,1,0
623,1,0,1
624,0,0,0
625,1,0,1
626,0,1,1
627,0,0,1
628,1,0,1
629,0,0,0
630,1,1,0
631,1,0,0
632,1,1,0
633,0,1,1
634,1,0,0
635,0,1,0
636,0,0,0
637,1,1,1
638,1,0,0
639,0,0,0
640,1,1,0
641,0,0,0
642,1,1,1
643,1,1,0
644,0,1,0
645,1,1,0
646,1,0,0
647,0,1,0
648,1,1,0
649,1,1,0
650,0,1,0
651,1,0,1
652,0,1,0
653,0,1,0
654,1,1,1
655,0,0,0
656,1,1,0
657,1,1,1
658,0,1,1
659,1,0,1
660,0,0,1
661,0,1,1
662,1,0,0
663,1,0,1
664,0,1,0
665,0,1,0
666,1,1,0
667,0,1,0
668,1,1,0
669,0,0,1
670,1,1,0
671,1,1,1
672,1,1,1
673,0,1,1
674,0,0,0
675,0,1,1
676,0,0,1
677,1,1,0
678,1,0,0
679,0,1,0
680,0,0,1
681,0,1,1
682,1,1,0
683,1,1,1
684,1,1,0
685,1,0,0
686,1,1,0
687,1,0,0
688,1,0,0
689,0,0,0
690,1,1,0
691,1,0,0
692,1,1,1
693,0,1,0
694,0,1,1
695,1,0,0
696,0,1,1
697,1,0,1
698,1,1,0
699,0,1,0
700,1,1,0
701,0,0,1
702,0,1,0
703,1,0,1
704,1,1,0
705,1,0,1
706,0,0,1
707,1,0,0
708,1,0,0
709,0,1,1
710,0,1,0
711,0,0,1
712,1,1,0
713,0,0,1
714,0,0,1
715,0,1,1
716,1,0,0
717,0,1,0
718,1,0,0
719,0,0,0
720,1,1,1
721,0,1,0
722,0,0,1
723,0,1,0
724,1,0,1
725,0,1,1
726,0,1,0
727,1,0,1
728,0,1,1
729,1,0,1
730,0,1,0
731,1,0,0
732,0,0,1
733,1,0,0
734,0,1,0
735,1,0,0
736,0,0,1
737,1,1,1
738,0,0,1
739,1,1,1
740,1,0,1
741,1,1,1
742,1,0,1
743,1,1,1
744,1,0,1
745,0,1,0
746,0,1,0
747,0,0,1
748,1,1,0
749,0,1,0
750,0,0,0
751,1,1,0
752,0,1,1
753,1,0,1
754,1,0,0
755,0,1,0
756,0,0,0
757,1,0,1
758,1,1,0
759,1,0,1
760,0,1,1
761,0,0,0
762,1,0,1
763,1,0,0
764,0,0,1
765,0,1,0
766,1,0,0
767,0,0,0
768,0,0,0
769,1,1,0
770,1,1,1
771,0,0,0
772,1,0,0
773,1,0,0
774,1,1,0
775,1,0,0
776,1,0,1
777,0,1,0
778,0,1,0
779,1,0,1
780,0,1,1
781,0,0,0
782,1,1,0
783,0,0,1
784,1,1,0
785,0,0,0
786,1,1,1
787,0,0,1
788,1,0,1
789,1,1,1
790,0,0,1
791,1,1,0
792,1,1,1
793,0,1,1
794,1,1,1
795,1,0,1
796,1,1,0
797,0,0,0
798,1,0,1
799,1,0,0
800,1,1,0
801,0,0,1
802,0,0,0
803,0,1,1
804,0,1,0
805,0,0,1
806,0,0,1
807,0,0,0
808,0,0,1
809,1,1,1
810,0,0,0
811,0,1,1
812,0,1,0
813,1,1,1
814,1,1,1
815,0,0,1
816,1,0,0
817,1,0,1
818,0,0,0
819,1,1,1
820,0,1,0
821,1,1,1
822,0,1,1
823,0,1,1
824,0,1,0
825,1,1,0
826,0,0,0
827,1,1,1
828,1,0,1
829,1,1,1
830,0,0,1
831,0,0,0
832,0,1,1
833,1,0,1
834,0,1,1
835,0,1,0
836,1,1,0
837,0,1,1
838,1,1,0
839,0,1,1
840,1,0,0
841,1,0,1
842,1,1,0
843,1,1,0
844,1,0,0
845,0,0,0
846,1,1,0
847,1,0,1
848,1,0,1
849,0,1,0
850,0,0,1
851,0,1,0
852,0,0,1
853,1,1,1
854,0,1,1
855,1,1,1
856,1,1,1
857,0,0,1
858,0,0,0
859,1,0,0
860,1,1,1
861,1,0,0
862,0,0,1
863,1,1,0
864,0,1,1
865,0,0,0
866,0,0,1
867,0,1,0
868,1,1,0
869,0,0,1
870,1,1,0
871,1,1,0
872,1,1,0
873,0,1,1
874,1,0,0
875,0,1,0
876,0,1,0
877,0,0,1
878,1,1,1
879,1,1,0
880,0,0,0
881,1,0,0
882,1,0,1
883,0,1,0
884,1,0,1
885,1,0,0
886,1,0,1
887,1,0,1
888,1,1,1
889,1,0,0
890,1,0,0
891,0,0,0
892,0,0,1
893,0,1,1
894,0,0,0
895,0,0,0
896,0,1,0
897,1,0,0
898,0,0,0
899,1,1,0
900,0,0,0
901,0,1,1
902,0,0,1
903,1,0,1
904,0,0,1
905,1,0,1
906,1,1,0
907,1,0,1
908,1,0,0
909,0,0,0
910,1,1,0
911,1,0,1
912,0,1,0
913,1,1,0
914,0,1,0
915,1,0,1
916,0,0,0
917,0,1,0
918,0,1,1
919,1,0,1
920,0,0,0
921,0,0,0
922,1,1,0
923,1,0,1
924,1,0,1
925,0,1,1
926,0,1,1
927,1,0,1
928,1,0,0
929,1,1,1
930,0,1,0
931,1,1,1
932,0,1,0
933,0,1,1
934,0,1,0
935,0,1,0
936,0,1,0
937,0,0,1
938,1,0,1
939,1,0,0
940,1,1,1
941,0,1,0
942,0,0,0
943,1,1,1
944,0,1,1
945,1,1,1
946,0,1,0
947,1,0,0
948,1,0,0
949,1,1,0
950,0,0,1
951,0,0,1
952,0,0,0
953,0,1,0
954,1,1,0
955,0,0,1
956,1,0,0
957,0,1,0
958,1,0,1
959,0,0,1
960,1,1,1
961,0,0,1
962,0,1,0
963,0,0,1
964,0,0,1
965,1,1,1
966,1,0,1
967,0,1,1
968,1,0,1
969,1,1,1
970,0,1,1
971,1,1,0
972,1,0,1
973,1,0,0
974,0,0,1
975,1,0,0
976,0,0,0
977,0,1,0
978,0,1,1
979,1,0,0
980,0,0,1
981,0,0,0
982,1,0,0
983,0,0,1
984,0,0,0
985,0,1,1
986,1,0,0
987,0,1,0
988,1,0,0
989,0,1,0
990,1,0,1
991,1,1,0
992,1,1,0
993,1,0,1
994,0,0,1
995,1,1,0
996,1,1,0
997,1,0,1
998,1,1,1
999,0,0,0
1000,0,0,1
1001,0,0,1
1002,1,0,1
1003,1,0,1
1004,1,0,1
1005,1,1,0
1006,1,1,1
1007,0,0,0
1008,0,0,1
1009,0,1,0
1010,1,0,1
1011,0,0,0
1012,1,1,0
1013,0,1,1
1014,1,0,1
1015,1,1,0
1016,1,0,0
1017,0,0,0
1018,0,1,0
1019,1,1,1
1020,1,1,0
1021,1,1,1
1022,0,1,0
1023,1,1,0
1024,0,1,0
1025,0,0,0
1026,1,1,1
1027,0,0,0
1028,0,0,1
1029,1,1,0
1030,0,1,0
1031,0,1,0
1032,0,1,0
1033,1,0,1
1034,0,1,1
1035,1,1,0
1036,0,0,0
1037,1,0,0
1038,1,0,0
1039,1,0,0
1040,0,1,1
1041,0,1,0
1042,0,1,0
1043,1,1,0
1044,1,0,1
1045,1,0,1
1046,0,1,1
1047,0,1,1
1048,0,1,1
1049,0,1,1
1050,0,0,1
1051,0,1,1
1052,0,1,1
1053,1,0,1
1054,0,1,1
1055,1,1,0
1056,1,0,0
1057,1,0,0
1058,1,0,1
1059,0,0,1
1060,0,1,1
1061,0,0,0
1062,0,1,0
1063,0,0,1
1064,0,1,0
1065,1,0,0
1066,1,0,1
1067,0,0,1
1068,1,0,0
1069,1,0,0
1070,1,1,0
1071,0,1,1
1072,0,1,0
1073,0,1,1
1074,0,1,0
1075,0,0,0
1076,0,0,1
1077,1,1,0
1078,0,1,0
1079,1,1,1
1080,1,1,0
1081,0,1,0
1082,1,1,1
1083,0,0,1
1084,0,1,0
1085,1,1,0
1086,1,0,1
1087,0,0,1
1088,0,0,1
1089,1,0,0
1090,1,1,0
1091,1,0,0
1092,1,0,0
1093,1,1,1
1094,1,1,0
1095,1,1,0
1096,1,1,0
1097,0,0,0
1098,0,0,0
1099,0,0,1
1100,1,0,0
1101,0,1,1
1102,1,0,0
1103,0,0,0
1104,0,0,0
1105,0,1,0
1106,0,1,0
1107,1,1,1
1108,1,1,1
1109,0,0,0
1110,1,1,1
1111,1,0,1
1112,1,0,1
1113,1,1,0
1114,1,1,1
1115,0,1,0
1116,0,0,1
1117,1,1,1
1118,0,0,1
1119,1,0,1
1120,1,1,1
1121,0,0,1
1122,0,1,1
1123,0,1,1
1124,0,0,0
1125,1,0,1
1126,0,0,1
1127,0,1,0
1128,1,0,1
1129,1,1,1
1130,1,1,1
1131,1,0,0
1132,1,1,0
1133,0,1,0
1134,0,0,1
1135,0,1,1
1136,1,0,0
1137,0,0,1
1138,1,0,0
1139,1,1,1
1140,1,0,1
1141,0,0,0
1142,1,0,1
1143,0,0,0
1144,1,1,0
1145,0,1,0
1146,1,1,1
1147,1,1,1
1148,0,1,0
1149,0,0,1
1150,0,1,1
1151,0,0,0
1152,0,1,1
1153,1,1,1
1154,0,0,0
1155,1,1,1
1156,1,0,0
1157,0,0,0
1158,1,0,1
1159,0,1,0
1160,1,0,1
1161,1,1,0
1162,0,1,0
1163,0,0,0
1164,0,1,1
1165,1,0,0
1166,1,1,1
1167,1,0,0
1168,1,0,0
1169,0,0,0
1170,1,1,0
1171,0,1,0
1172,1,1,1
1173,1,1,0
1174,1,1,1
1175,0,0,1
1176,1,0,0
1177,0,1,0
1178,0,1,0
1179,1,1,1
1180,1,0,1
1181,1,1,1
1182,0,1,0
1183,1,0,1
1184,0,0,1
1185,0,0,1
1186,1,0,0
1187,0,0,1
1188,1,1,1
1189,0,0,0
1190,1,1,1
1191,1,0,0
1192,0,0,0
1193,1,1,1
1194,0,1,0
1195,1,0,1
1196,1,1,1
1197,1,1,0
1198,1,0,0
1199,1,0,1
1200,1,0,0
1201,1,1,1
1202,1,1,1
1203,0,0,1
1204,0,0,1
1205,1,0,0
1206,1,0,1
1207,0,0,1
1208,1,1,0
1209,0,1,1
1210,0,0,1
1211,1,1,0
1212,0,1,0
1213,1,1,1
1214,1,0,0
1215,0,1,0
1216,1,1,1
1217,0,0,0
1218,0,1,1
1219,1,0,1
1220,0,1,0
1221,1,1,0
1222,0,0,1
1223,0,1,1
1224,0,0,0
1225,0,0,1
1226,0,0,1
1227,0,0,1
1228,1,1,0
1229,0,0,1
1230,0,0,0
1231,0,1,0
1232,1,1,1
1233,0,0,0
1234,0,1,1
1235,0,1,1
1236,1,0,1
1237,1,1,1
1238,1,1,1
1239,0,1,0
1240,0,1,1
1241,0,0,0
1242,0,0,0
1243,0,1,1
1244,0,1,0
1245,1,0,0
1246,1,1,1
1247,1,1,1
1248,1,0,1
1249,1,1,1
1250,1,0,1
1251,1,1,0
1252,1,0,0
1253,0,0,1
1254,0,0,1
1255,0,0,0
1256,0,0,1
1257,0,0,1
1258,1,0,1
1259,0,0,0
1260,1,1,1
1261,0,1,0
1262,1,0,0
1263,0,1,0
1264,0,0,0
1265,0,1,0
1266,1,1,0
1267,1,0,1
1268,0,0,0
1269,0,1,1
1270,0,0,1
1271,0,1,0
1272,1,1,1
1273,1,1,1
1274,0,0,0
1275,1,1,1
1276,1,1,0
1277,1,1,1
1278,0,0,1
1279,1,1,0
1280,0,0,0
1281,1,0,0
1282,0,0,1
1283,0,1,0
1284,0,1,0
1285,0,1,0
1286,0,0,0
1287,0,1,1
1288,1,1,1
1289,0,1,1
1290,0,0,0
1291,0,1,0
1292,1,1,0
1293,0,1,0
1294,1,1,0
1295,0,1,0
1296,0,1,0
1297,0,1,1
1298,0,1,1
1299,0,0,0
1300,1,0,1
1301,0,0,0
1302,0,0,0
1303,1,1,1
1304,0,1,0
1305,1,1,1
1306,0,1,1
1307,0,0,0
1308,1,1,0
1309,1,1,1
1310,1,0,0
1311,0,1,0
1312,1,0,0
1313,0,0,1
1314,1,1,1
1315,1,1,1
1316,1,1,0
1317,1,1,0
1318,1,1,0
1319,0,1,0
1320,1,1,0
1321,1,0,1
1322,0,0,1
1323,1,1,0
1324,0,1,0
1325,0,0,1
1326,1,0,0
1327,0,1,0
1328,0,0,1
1329,0,1,0
1330,0,0,0
1331,0,1,0
1332,0,1,1
1333,1,1,1
1334,1,1,0
1335,1,1,0
1336,0,1,0
1337,0,1,1
1338,0,0,1
1339,0,0,1
1340,1,1,1
1341,1,1,0
1342,1,1,0
1343,1,0,0
1344,0,1,1
1345,0,0,1
1346,0,0,0
1347,1,0,1
1348,1,0,1
1349,1,1,1
1350,0,0,0
1351,1,1,1
1352,0,0,1
1353,0,0,1
1354,1,1,1
1355,1,1,0
1356,1,1,0
1357,0,0,0
1358,0,0,0
1359,0,1,1
1360,0,0,1
1361,0,0,0
1362,1,1,0
1363,0,0,1
1364,0,0,0
1365,0,1,1
1366,1,1,1
1367,0,1,0
1368,1,0,0
1369,1,1,0
1370,0,0,1
1371,1,0,1
1372,1,1,0
1373,1,1,0
1374,0,0,0
1375,1,0,0
1376,0,1,1
1377,0,0,1
1378,1,1,1
1379,1,0,1
1380,1,0,0
1381,0,1,0
1382,1,1,0
1383,0,1,1
1384,1,0,0
1385,1,1,1
1386,1,0,0
1387,1,1,1
1388,0,1,0
1389,0,1,0
1390,0,1,1
1391,0,1,1
1392,0,1,1
1393,1,0,0
1394,1,1,1
1395,1,0,1
1396,1,1,1
1397,0,0,0
1398,0,1,0
1399,0,0,0
1400,0,0,0
1401,1,0,0
1402,1,0,1
1403,1,0,1
1404,1,1,1
1405,0,0,0
1406,1,0,0
1407,0,1,0
1408,1,0,0
1409,1,1,1
1410,1,0,0
1411,0,1,1
1412,0,0,1
1413,1,0,1
1414,0,1,1
1415,0,1,1
1416,0,1,0
1417,0,0,1
1418,1,0,1
1419,1,1,0
1420,1,1,1
1421,0,1,1
1422,0,1,1
1423,0,1,0
1424,1,0,1
1425,1,1,1
1426,1,0,1
1427,1,0,1
1428,1,1,1
1429,1,1,0
1430,1,0,0
1431,1,1,0
1432,0,0,0
1433,0,0,0
1434,1,0,1
1435,0,1,1
1436,0,0,0
1437,0,1,1
1438,1,1,1
1439,1,0,0
1440,1,1,0
1441,0,0,0
1442,1,0,0
1443,0,1,1
1444,1,0,1
1445,1,1,0
1446,1,0,0
1447,1,1,1
1448,1,1,0
1449,0,1,0
1450,1,0,0
1451,1,1,1
1452,1,1,1
1453,1,0,0
1454,1,1,0
1455,1,0,1
1456,0,1,0
1457,0,1,0
1458,1,0,0
1459,0,0,1
1460,1,0,0
1461,0,0,0
1462,1,1,1
1463,0,0,0
1464,1,1,1
1465,1,0,0
1466,1,1,0
1467,0,1,1
1468,1,0,0
1469,0,1,1
1470,0,0,1
1471,1,1,0
1472,0,1,1
1473,1,1,0
1474,1,0,1
1475,1,0,0
1476,0,0,1
1477,0,0,0
1478,0,0,1
1479,1,0,0
1480,0,0,0
1481,0,0,0
1482,0,0,0
1483,0,0,1
1484,1,1,0
1485,1,1,0
1486,0,1,0
1487,0,1,1
1488,0,1,0
1489,0,0,0
1490,1,1,1
1491,1,1,0
1492,0,1,0
1493,1,0,1
1494,0,0,1
1495,1,1,1
1496,1,1,0
1497,1,0,1
1498,1,1,1
1499,0,0,0
1500,1,1,0
1501,1,0,0
1502,1,1,0
1503,1,1,0
1504,1,1,1
1505,1,1,1
1506,1,0,0
1507,1,1,0
1508,0,0,1
1509,1,0,0
1510,1,1,0
1511,0,1,0
1512,1,0,1
1513,0,1,0
1514,1,0,1
1515,0,1,1
1516,1,1,1
1517,0,0,1
1518,1,1,0
1519,1,1,1
1520,0,0,0
1521,0,1,0
1522,0,1,0
1523,1,1,1
1524,1,0,0
1525,1,0,0
1526,0,1,1
1527,0,0,1
1528,0,0,0
1529,1,0,0
1530,1,1,0
1531,1,1,1
1532,1,1,1
1533,0,1,1
1534,1,1,1
1535,1,0,1
1536,0,1,1
1537,1,1,1
1538,1,0,1
1539,0,0,1
1540,0,1,0
1541,0,0,0
1542,0,0,0
1543,1,0,0
1544,0,0,1
1545,0,0,0
1546,1,0,0
1547,1,0,0
1548,1,0,0
1549,1,0,0
1550,1,1,0
1551,0,0,1
1552,1,0,1
1553,1,0,1
1554,0,1,1
1555,1,1,1
1556,0,1,1
1557,1,1,0
1558,0,0,1
1559,1,1,0
1560,1,0,1
1561,1,1,1
1562,0,1,0
1563,0,0,0
1564,1,0,1
1565,1,1,0
1566,0,0,0
1567,0,1,0
1568,0,0,0
1569,0,1,1
1570,0,1,0
1571,0,1,0
1572,1,1,0
1573,0,1,1
1574,1,1,0
1575,0,1,0
1576,0,0,1
1577,0,1,0
1578,0,0,1
1579,1,0,1
1580,0,1,0
1581,1,0,0
1582,1,1,0
1583,1,0,0
1584,0,0,1
1585,1,1,1
1586,0,1,1
1587,0,1,1
1588,1,0,1
1589,0,0,0
1590,1,0,1
1591,1,1,0
1592,1,0,0
1593,1,0,0
1594,0,1,0
1595,1,0,1
1596,1,1,1
1597,0,1,0
1598,0,1,1
1599,1,0,1
1600,1,1,0
1601,0,0,1
1602,1,1,1
1603,0,1,0
1604,1,1,1
1605,0,0,0
1606,1,0,0
1607,0,0,1
1608,0,1,1
1609,0,1,1
1610,1,0,0
1611,1,0,0
1612,0,1,1
1613,1,0,1
1614,0,1,0
1615,1,0,0
1616,1,1,0
1617,0,1,0
1618,1,0,0
1619,1,1,0
1620,0,1,1
1621,1,1,0
1622,1,0,1
1623,1,0,0
1624,1,0,1
1625,1,0,1
1626,0,0,1
1627,0,1,0
1628,0,1,0
1629,0,1,1
1630,1,0,0
1631,0,1,0
1632,0,1,1
1633,0,1,0
1634,1,1,0
1635,1,1,1
1636,0,1,1
1637,1,1,0
1638,0,1,1
1639,0,0,1
1640,0,0,1
1641,0,1,1
1642,0,0,1
1643,1,1,1
1644,0,0,1
1645,0,1,0
1646,1,0,0
1647,0,1,0
1648,1,0,0
1649,0,1,0
1650,0,0,0
1651,0,1,1
1652,1,0,0
1653,1,1,0
1654,1,0,0
1655,0,1,1
1656,0,0,1
1657,1,1,1
1658,1,1,1
1659,0,1,0
1660,1,0,0
1661,1,0,0
1662,0,1,1
1663,1,0,1
