,L,A,Y
580,0,1,1
581,1,1,0
582,1,1,0
583,1,0,0
584,0,0,0
585,0,1,0
586,1,1,0
587,0,0,0
588,0,0,0
589,0,0,0
590,0,0,0
591,1,1,0
592,1,1,1
593,1,0,1
594,0,0,1
595,0,0,0
596,1,0,1
597,1,1,0
598,0,0,0
599,1,1,0
600,1,1,1
601,0,1,0
602,1,0,0
603,0,0,1
604,1,0,1
605,0,1,0
606,1,0,0
607,0,1,0
608,0,1,0
609,1,0,1
610,0,1,0
611,1,0,1
612,1,1,1
613,1,0,1
614,1,0,1
615,1,1,0
616,1,0,0
617,0,0,0
618,0,1,0
619,0,0,1
620,1,0,0
621,1,0,0
622,0,0,1
623,0,0,0
624,0,0,1
625,0,1,0
626,1,1,0
627,0,0,1
628,1,0,1
629,1,1,0
630,0,0,1
631,1,1,1
632,0,1,0
633,1,1,0
634,1,0,0
635,0,1,1
636,1,0,0
637,0,1,0
638,0,1,0
639,0,0,0
640,0,1,0
641,1,1,1
642,1,1,0
643,0,1,0
644,1,1,0
645,0,0,0
646,0,0,0
647,0,1,0
648,1,1,1
649,1,1,0
650,0,0,1
651,0,1,0
652,0,1,0
653,1,1,1
654,1,0,0
655,0,1,0
656,0,0,1
657,0,0,0
658,1,1,0
659,0,0,0
660,1,1,0
661,0,1,0
662,1,0,0
663,0,0,0
664,1,1,1
665,1,0,0
666,1,1,0
667,0,0,1
668,1,0,0
669,1,1,0
670,1,0,0
671,0,1,1
672,1,0,0
673,1,1,0
674,1,0,0
675,0,0,1
676,1,0,0
677,0,0,0
678,1,1,0
679,0,1,1
680,0,1,0
681,0,0,1
682,0,0,1
683,0,1,1
684,1,0,1
685,1,0,1
686,1,1,0
687,1,1,1
688,0,0,0
689,0,0,1
690,1,0,0
691,0,0,0
692,1,1,0
693,1,1,1
694,0,0,1
695,1,1,1
696,0,1,1
697,0,0,0
698,1,1,1
699,0,0,0
700,1,0,0
701,1,1,0
702,1,0,0
703,1,1,0
704,1,0,1
705,1,1,0
706,0,1,0
707,0,1,0
708,0,0,0
709,0,1,1
710,0,1,0
711,1,1,1
712,0,1,0
713,1,1,1
714,1,1,1
715,0,0,0
716,0,0,0
717,0,0,0
718,1,1,0
719,0,1,1
720,0,1,1
721,1,1,1
722,1,0,1
723,1,0,1
724,0,1,1
725,1,0,0
726,0,0,0
727,0,1,0
728,0,0,0
729,1,1,0
730,0,1,1
731,1,1,0
732,0,0,0
733,1,1,0
734,0,1,0
735,0,1,0
736,1,0,0
737,0,0,0
738,1,0,0
739,1,1,0
740,0,1,0
741,1,1,0
742,0,0,0
743,1,1,1
744,0,0,0
745,0,1,0
746,1,1,1
747,0,0,0
748,0,0,0
749,0,0,1
750,1,1,1
751,1,0,1
752,0,1,0
753,0,1,0
754,1,0,0
755,1,0,1
756,0,1,1
757,0,0,0
758,1,0,0
759,0,1,1
760,1,0,0
761,0,1,1
762,0,1,0
763,0,0,1
764,1,1,0
765,1,0,1
766,1,1,0
767,0,1,0
768,1,0,0
769,1,1,1
770,0,0,0
771,1,0,1
772,1,1,0
773,1,0,0
774,0,0,0
775,0,1,0
776,0,1,0
777,0,0,0
778,1,1,1
779,0,1,0
780,0,1,1
781,0,0,1
782,0,1,0
783,0,1,1
784,1,1,0
785,1,0,0
786,0,1,0
787,1,0,1
788,0,1,0
789,1,0,0
790,1,1,1
791,1,0,1
792,1,1,0
793,1,1,0
794,0,0,0
795,1,0,0
796,0,0,1
797,1,0,0
798,0,0,1
799,0,1,1
800,0,1,0
801,0,1,0
802,0,0,0
803,1,1,0
804,1,1,0
805,0,0,0
806,0,1,0
807,0,1,0
808,0,1,0
809,0,0,1
810,1,1,0
811,0,1,1
812,0,1,0
813,1,1,1
814,0,1,0
815,0,0,1
816,1,1,1
817,0,1,0
818,1,0,0
819,0,1,0
820,0,0,1
821,1,0,1
822,0,1,0
823,0,1,0
824,1,0,0
825,1,1,1
826,0,0,1
827,1,0,0
828,1,1,0
829,0,0,0
830,0,0,1
831,0,1,0
832,0,0,0
833,0,1,0
834,0,0,1
835,0,0,0
836,1,0,0
837,1,1,0
838,1,1,0
839,0,1,0
840,0,1,0
841,1,1,1
842,1,1,1
843,1,0,1
844,1,0,0
845,0,0,1
846,1,1,0
847,1,0,0
848,0,1,0
849,0,0,0
850,0,0,1
851,0,0,0
852,0,1,0
853,1,0,1
854,1,0,0
855,1,1,0
856,1,1,0
857,1,0,0
858,1,0,0
859,0,1,1
860,0,1,0
861,0,0,0
862,0,0,0
863,0,0,0
864,0,0,0
865,0,1,1
866,0,0,1
867,1,1,0
868,1,0,1
869,1,0,1
870,1,1,1
871,1,1,1
872,0,0,0
873,0,0,0
874,1,0,0
875,0,0,1
876,0,0,1
877,1,1,0
878,1,1,0
879,1,1,0
880,1,1,1
881,1,0,0
882,0,1,0
883,1,1,1
884,0,1,0
885,0,1,0
886,0,0,0
887,0,0,0
888,0,0,0
889,0,1,0
890,0,0,0
891,1,1,1
892,0,0,0
893,0,1,1
894,0,1,0
895,1,0,1
896,0,1,0
897,1,1,0
898,1,0,0
899,0,1,0
900,0,1,0
901,1,0,1
902,0,1,1
903,0,0,1
904,0,1,0
905,0,0,0
906,1,1,0
907,0,1,0
908,0,1,1
909,1,1,0
910,1,1,1
911,1,0,1
912,0,0,0
913,0,1,1
914,0,0,0
915,1,0,1
916,0,1,0
917,1,0,0
918,1,1,0
919,1,0,0
920,1,0,1
921,1,0,0
922,0,1,0
923,1,0,1
924,1,1,1
925,0,0,1
926,1,0,1
927,0,0,0
928,0,0,0
929,0,1,1
930,1,0,0
931,0,0,0
932,1,1,1
933,1,1,0
934,1,1,1
935,0,0,0
936,0,0,1
937,0,0,0
938,1,1,1
939,1,0,0
940,1,1,1
941,0,0,0
942,0,1,0
943,0,1,0
944,0,1,1
945,0,0,0
946,1,0,0
947,0,0,1
948,0,1,1
949,1,1,0
950,0,0,1
951,0,1,0
952,0,0,0
953,1,1,0
954,0,0,0
955,0,1,0
956,0,0,1
957,1,1,0
958,0,0,1
959,0,1,1
960,0,1,1
961,0,0,1
962,1,0,0
963,0,1,0
964,0,0,0
965,0,0,0
966,0,1,1
967,0,0,0
968,1,1,0
969,0,0,1
970,0,1,1
971,1,1,0
972,0,1,0
973,1,0,1
974,0,0,0
975,0,0,1
976,1,1,1
977,0,1,0
978,0,1,1
979,0,0,1
980,1,0,0
981,0,0,0
982,1,0,1
983,0,1,1
984,0,1,1
985,1,1,0
986,1,1,1
987,0,1,1
988,1,0,1
989,0,0,0
990,0,1,0
991,1,1,0
992,1,0,0
993,0,0,0
994,1,1,1
995,0,0,1
996,1,0,0
997,0,1,0
998,0,0,0
999,1,1,0
1000,1,1,1
1001,1,0,0
1002,0,0,0
1003,1,0,1
1004,1,1,0
1005,1,0,1
1006,1,1,1
1007,0,0,1
1008,1,0,0
1009,0,1,0
1010,1,1,0
1011,1,0,0
1012,0,0,0
1013,0,0,0
1014,1,0,1
1015,1,1,0
1016,0,1,1
1017,0,0,0
1018,1,1,1
1019,0,0,0
1020,1,0,0
1021,1,0,0
1022,0,1,0
1023,1,1,0
1024,0,1,0
1025,1,1,0
1026,1,0,0
1027,0,1,0
1028,0,1,0
1029,0,0,0
1030,0,1,0
1031,0,1,0
1032,1,1,0
1033,0,0,0
1034,0,0,0
1035,0,0,1
1036,1,1,1
1037,1,1,1
1038,0,1,1
1039,1,0,0
1040,0,0,0
1041,1,0,0
1042,0,1,0
1043,1,1,0
1044,1,0,0
1045,1,1,1
1046,0,0,1
1047,0,0,0
1048,1,1,0
1049,1,1,0
1050,0,0,0
1051,1,1,1
1052,0,1,0
1053,1,0,0
1054,1,1,0
1055,1,0,0
1056,1,1,0
1057,0,0,1
1058,0,0,0
1059,1,1,0
1060,1,0,1
1061,0,1,0
1062,0,0,0
1063,0,1,0
1064,1,0,0
1065,0,1,1
1066,0,1,0
1067,0,0,1
1068,0,0,0
1069,0,0,1
1070,1,0,1
1071,1,0,0
1072,0,0,0
1073,0,1,0
1074,0,1,1
1075,0,1,0
1076,0,1,0
1077,1,0,1
1078,0,1,0
1079,1,1,0
1080,1,1,0
1081,0,0,1
1082,1,0,0
1083,0,1,0
1084,0,1,0
1085,1,0,1
1086,0,1,0
1087,0,1,1
1088,1,1,0
1089,0,0,1
1090,1,0,0
1091,0,0,1
1092,0,1,0
1093,1,1,1
1094,0,0,1
1095,0,1,1
1096,1,1,1
1097,1,1,1
1098,1,0,0
1099,0,0,0
1100,0,1,1
1101,1,0,0
1102,1,1,1
1103,0,0,1
1104,1,0,1
1105,1,0,1
1106,0,1,0
1107,0,0,0
1108,1,1,1
1109,0,1,1
1110,0,0,0
1111,0,0,1
1112,0,1,0
1113,1,1,1
1114,1,0,0
1115,0,1,0
1116,1,0,1
1117,0,0,1
1118,1,1,0
1119,1,0,1
1120,0,1,1
1121,1,0,0
1122,0,0,1
1123,0,1,1
1124,0,1,0
1125,0,1,1
1126,1,0,0
1127,1,0,1
1128,0,1,1
1129,0,1,0
1130,0,0,0
1131,0,1,0
1132,0,1,1
1133,0,1,0
1134,0,1,0
1135,0,0,0
1136,1,0,1
1137,1,1,1
1138,1,1,0
1139,1,0,1
1140,0,1,1
1141,0,0,1
1142,1,0,0
1143,0,1,1
1144,1,1,1
1145,0,1,0
1146,1,0,1
1147,0,0,0
1148,1,1,0
1149,0,1,1
1150,0,0,1
1151,1,1,0
1152,1,1,1
1153,1,0,0
1154,1,0,1
1155,0,0,0
1156,1,0,0
1157,1,1,1
1158,1,1,1
1159,1,0,0
1160,1,1,1
1161,0,0,0
1162,1,0,0
1163,1,1,0
1164,0,1,1
1165,0,1,0
1166,1,1,0
1167,1,1,0
1168,1,1,1
1169,1,1,1
1170,1,1,0
1171,1,1,0
1172,1,1,0
1173,0,1,1
1174,0,1,0
1175,0,1,1
1176,1,0,0
1177,0,1,0
1178,1,0,1
1179,0,0,0
1180,1,1,0
1181,0,0,1
1182,1,0,1
1183,1,0,1
1184,1,1,1
1185,1,1,0
1186,1,0,0
1187,0,0,0
1188,1,0,0
1189,0,0,0
1190,0,1,1
1191,0,0,1
1192,0,1,0
1193,1,1,0
1194,0,1,1
1195,0,1,0
1196,1,1,1
1197,1,1,0
1198,0,0,1
1199,0,0,1
1200,1,0,1
1201,0,0,0
1202,0,0,0
1203,1,1,0
1204,1,1,0
1205,1,1,0
1206,0,0,0
1207,1,0,0
1208,0,0,0
1209,0,1,1
1210,1,1,0
1211,0,1,0
1212,1,1,0
1213,1,0,0
1214,0,1,0
1215,1,0,1
1216,0,0,1
1217,0,1,0
1218,0,0,0
1219,0,0,0
1220,0,1,0
1221,1,1,0
1222,1,1,1
1223,1,0,0
1224,0,1,0
1225,0,1,1
1226,1,1,1
1227,1,0,0
1228,0,1,0
1229,0,1,0
1230,0,1,1
1231,1,1,0
1232,1,0,0
1233,0,0,0
1234,0,0,0
1235,1,0,0
1236,0,0,0
1237,1,0,0
1238,0,0,0
1239,0,1,0
1240,1,0,0
1241,1,0,0
1242,0,1,0
1243,1,0,0
1244,0,1,1
1245,0,0,1
1246,0,0,1
1247,1,0,0
1248,0,0,0
1249,1,0,0
1250,1,0,0
1251,1,0,0
1252,0,0,1
1253,1,1,1
1254,0,0,0
1255,1,1,0
1256,1,1,0
1257,0,0,0
1258,0,0,0
1259,0,0,1
1260,0,1,1
1261,1,1,0
1262,1,0,1
1263,1,0,0
1264,0,0,0
1265,0,0,0
1266,1,1,0
1267,0,0,1
1268,0,0,1
1269,0,0,1
1270,0,1,0
1271,1,1,1
1272,0,1,0
1273,1,1,0
1274,1,0,0
1275,0,1,1
1276,1,1,0
1277,0,0,0
1278,0,0,0
1279,0,1,0
1280,0,0,0
1281,0,0,1
1282,0,0,0
1283,1,1,0
1284,0,0,0
1285,0,1,0
1286,1,0,1
1287,1,1,1
1288,0,0,0
1289,0,1,0
1290,1,1,0
1291,0,0,1
1292,1,0,0
1293,0,0,0
1294,0,1,1
1295,0,1,0
1296,0,1,0
1297,0,1,0
1298,0,0,1
1299,0,0,1
1300,1,1,0
1301,1,1,0
1302,0,0,1
1303,1,1,0
1304,1,1,0
1305,1,0,0
1306,0,1,0
1307,1,1,1
1308,1,0,1
1309,1,1,0
1310,0,0,1
1311,1,1,0
1312,1,1,0
1313,0,0,0
1314,0,0,0
1315,0,1,1
1316,0,0,0
1317,1,1,0
1318,0,1,0
1319,1,1,1
1320,0,0,1
1321,0,0,0
1322,0,0,0
1323,1,1,0
1324,1,0,0
1325,1,0,1
1326,0,1,0
1327,1,0,1
1328,0,1,0
1329,0,0,1
1330,0,0,1
1331,0,1,0
1332,1,1,0
1333,1,0,0
1334,1,0,1
1335,0,0,0
1336,0,1,0
1337,0,1,1
1338,0,0,0
1339,0,0,0
1340,0,0,1
1341,1,0,1
1342,0,1,1
1343,0,0,1
1344,0,0,1
1345,1,1,0
1346,0,0,1
1347,0,0,0
1348,0,1,1
1349,0,0,0
1350,0,1,1
1351,1,0,1
1352,1,1,0
1353,0,0,0
1354,1,0,0
1355,1,0,1
1356,1,0,1
1357,1,1,1
1358,0,0,1
1359,1,1,0
1360,0,1,0
1361,1,0,1
1362,0,0,0
1363,1,0,0
1364,1,1,1
1365,1,0,1
1366,1,1,0
1367,0,0,0
1368,1,1,0
1369,1,1,0
1370,1,0,1
1371,0,1,0
1372,1,0,0
1373,0,0,0
1374,1,0,0
1375,1,0,0
1376,0,1,0
1377,1,0,0
1378,1,1,1
1379,0,1,0
1380,0,0,0
1381,0,0,1
1382,0,1,0
1383,1,0,0
1384,0,1,0
1385,0,1,1
1386,0,1,1
1387,0,1,0
1388,1,1,0
1389,0,1,1
1390,1,0,0
1391,1,0,1
1392,0,0,0
1393,0,1,0
1394,1,0,0
1395,1,1,0
1396,1,0,1
1397,1,0,1
1398,1,1,0
1399,1,0,1
1400,0,1,0
1401,1,0,0
1402,1,0,1
1403,0,1,0
1404,1,0,0
1405,1,0,0
1406,0,1,1
1407,1,0,1
1408,0,0,1
1409,0,1,0
1410,0,0,1
1411,0,1,0
1412,1,1,0
1413,1,1,0
1414,0,0,1
1415,0,1,0
1416,1,1,1
1417,0,1,0
1418,1,0,1
1419,0,1,1
1420,1,1,0
1421,1,0,0
1422,1,1,1
1423,0,1,0
1424,0,1,0
1425,1,0,1
1426,0,0,0
1427,0,1,1
1428,1,0,0
1429,0,0,1
1430,0,1,1
1431,1,1,1
1432,1,0,1
1433,0,0,0
1434,0,0,1
1435,0,1,0
1436,1,1,0
1437,1,0,0
1438,0,1,0
1439,1,0,0
1440,0,0,0
1441,1,1,1
1442,1,0,0
1443,1,1,0
1444,0,1,0
1445,1,0,0
1446,0,0,0
1447,1,0,0
1448,0,0,0
1449,0,0,1
1450,0,1,1
1451,0,1,0
1452,1,0,0
1453,0,0,1
1454,0,1,1
1455,1,0,0
1456,1,1,1
1457,0,1,0
1458,0,0,0
1459,1,1,1
1460,1,1,1
1461,1,0,1
1462,1,1,1
1463,1,1,1
1464,1,0,0
1465,1,0,0
1466,0,0,1
1467,0,1,1
1468,1,0,1
1469,0,1,0
1470,1,1,0
1471,1,0,0
1472,0,0,0
1473,1,0,0
1474,0,1,1
1475,0,0,1
1476,1,1,1
1477,0,1,1
1478,1,1,1
1479,1,0,0
1480,0,1,0
1481,0,0,1
1482,1,1,1
1483,0,1,0
1484,0,0,0
1485,1,0,1
1486,0,0,0
1487,1,1,1
1488,0,0,1
1489,0,1,0
1490,1,1,1
1491,1,1,0
1492,0,1,1
1493,0,0,0
1494,1,0,1
1495,0,0,1
1496,1,0,1
1497,1,0,1
1498,1,1,1
1499,0,1,1
1500,1,0,0
1501,0,1,0
1502,1,1,0
1503,0,0,1
1504,1,1,0
1505,0,0,0
1506,1,1,0
1507,0,1,0
1508,0,1,0
1509,0,1,0
1510,1,0,1
1511,0,1,1
1512,0,1,0
1513,0,1,0
1514,0,1,0
1515,0,0,0
1516,1,1,0
1517,1,0,0
1518,0,0,0
1519,0,1,1
1520,1,0,0
1521,0,0,0
1522,0,1,0
1523,0,1,0
1524,0,0,0
1525,1,0,1
1526,0,0,1
1527,0,0,0
1528,0,0,1
1529,1,0,1
1530,1,0,0
1531,0,1,1
1532,1,1,0
1533,1,0,1
1534,0,1,0
1535,0,0,1
1536,1,0,0
1537,1,0,1
1538,0,1,1
1539,1,1,0
1540,0,0,0
1541,1,0,0
1542,0,0,0
1543,1,0,0
1544,1,1,1
1545,1,0,0
1546,1,1,1
1547,1,0,1
1548,1,0,1
1549,0,0,0
1550,1,1,0
1551,0,0,1
1552,1,0,0
1553,0,1,0
1554,1,1,0
1555,0,0,0
1556,0,0,0
1557,0,0,0
1558,1,0,0
1559,0,0,1
1560,0,0,1
1561,0,1,0
1562,0,0,1
1563,0,1,1
1564,0,1,1
1565,1,1,0
1566,0,0,0
1567,0,0,0
1568,0,0,1
1569,0,1,0
1570,1,0,0
1571,1,1,0
1572,0,1,1
1573,0,1,1
1574,1,1,1
1575,0,1,0
1576,0,0,0
1577,0,1,0
1578,1,0,0
1579,0,1,0
1580,0,1,0
1581,1,1,1
1582,1,1,0
1583,0,0,0
1584,1,1,0
1585,1,0,0
1586,0,1,0
1587,0,1,1
1588,0,1,1
1589,1,1,1
1590,0,0,0
1591,1,0,1
1592,0,1,0
1593,0,1,0
1594,1,1,0
1595,0,1,0
1596,1,0,0
1597,1,0,1
1598,1,1,0
1599,0,0,0
1600,0,1,0
1601,0,1,1
1602,0,1,0
1603,1,0,0
1604,0,1,0
1605,1,1,1
1606,1,0,0
1607,1,1,0
1608,0,0,0
1609,0,0,0
1610,0,0,1
1611,0,0,0
1612,0,1,0
1613,0,1,1
1614,1,0,1
1615,0,0,1
1616,0,0,1
1617,1,0,0
1618,0,0,0
1619,1,0,0
1620,1,1,0
1621,1,0,1
1622,0,0,1
1623,1,0,0
1624,0,0,0
1625,1,0,1
1626,1,0,0
1627,1,0,0
1628,0,1,0
1629,0,0,1
1630,0,0,1
1631,0,1,1
1632,1,0,0
1633,0,0,0
1634,0,0,0
1635,0,1,0
1636,1,1,0
1637,0,0,0
1638,0,0,0
1639,0,0,0
1640,0,1,0
1641,1,1,1
1642,1,0,1
1643,1,1,0
1644,0,0,0
1645,0,0,0
1646,1,0,0
1647,0,1,0
1648,1,1,1
1649,0,0,0
1650,0,0,0
1651,0,1,0
1652,1,1,1
1653,0,0,0
1654,0,1,1
1655,0,1,1
1656,1,1,1
1657,1,1,0
1658,0,0,0
1659,0,0,0
1660,0,0,0
1661,1,0,0
1662,0,1,1
1663,1,1,0
