,L,A,Y
219,0,0,1
220,1,1,1
221,1,1,1
222,1,0,0
223,0,0,1
224,0,1,1
225,1,0,0
226,1,0,0
227,0,0,0
228,0,0,0
229,1,0,0
230,1,1,0
231,1,1,1
232,0,0,1
233,0,0,1
234,0,0,1
235,0,1,1
236,0,0,0
237,1,0,1
238,0,0,1
239,0,1,1
240,1,0,1
241,1,0,1
242,1,1,1
243,1,1,1
244,0,1,1
245,0,0,0
246,0,1,1
247,1,0,1
248,0,0,1
249,0,1,1
250,1,1,1
251,1,0,0
252,1,1,1
253,0,1,1
254,1,0,0
255,1,0,0
256,1,0,1
257,1,1,1
258,0,1,1
259,0,1,1
260,0,0,1
261,0,0,0
262,1,1,1
263,0,0,1
264,0,1,1
265,0,1,0
266,0,0,0
267,0,0,1
268,0,1,1
269,1,0,0
270,0,1,1
271,1,0,0
272,0,0,1
273,1,0,0
274,0,0,0
275,0,1,1
276,0,0,0
277,0,0,1
278,0,1,1
279,0,1,1
280,0,0,1
281,1,0,0
282,1,0,0
283,0,0,1
284,0,0,0
285,0,0,0
286,0,0,1
287,1,1,1
288,0,1,1
289,0,0,0
290,1,1,1
291,0,1,1
292,0,1,1
293,0,1,1
294,1,0,0
295,0,1,1
296,0,0,0
297,1,0,1
298,1,1,1
299,1,0,1
300,0,1,0
301,1,1,1
302,0,0,0
303,0,1,1
304,1,0,1
305,1,0,0
306,1,1,1
307,0,0,1
308,0,1,1
309,0,1,1
310,1,0,1
311,0,0,0
312,0,0,0
313,0,0,1
314,1,0,0
315,1,0,1
316,1,1,1
317,0,0,1
318,1,1,1
319,0,0,0
320,0,0,0
321,1,1,1
322,1,1,1
323,0,0,0
324,0,1,1
325,1,1,1
326,1,0,0
327,0,0,1
328,0,0,0
329,0,1,0
330,0,0,0
331,0,0,1
332,0,1,0
333,0,1,1
334,1,0,0
335,0,1,0
336,0,1,1
337,0,0,0
338,0,0,0
339,0,0,1
340,1,1,1
341,1,0,1
342,1,1,1
343,1,1,1
344,0,0,1
345,0,0,1
346,0,0,0
347,1,0,1
348,0,0,1
349,1,1,1
350,1,0,1
351,0,1,1
352,1,1,1
353,1,1,1
354,0,1,1
355,1,0,0
356,0,0,0
357,1,0,1
358,0,0,1
359,0,0,1
360,1,1,1
361,1,1,0
362,0,0,0
363,0,0,1
364,0,1,0
365,1,1,1
366,0,0,0
367,0,0,1
368,1,0,0
369,1,0,1
370,1,1,1
371,0,1,1
372,0,1,0
373,0,0,0
374,0,1,0
375,1,1,1
376,0,0,0
377,1,1,1
378,0,0,1
379,0,0,1
380,0,0,0
381,0,1,1
382,0,0,1
383,0,1,1
384,1,1,1
385,0,1,1
386,0,0,1
387,1,1,1
388,0,1,1
389,1,1,1
390,0,0,0
391,1,0,0
392,1,0,1
393,0,1,1
394,1,0,1
395,1,1,1
396,0,1,1
397,0,1,1
398,0,0,0
399,0,0,1
400,0,1,1
401,1,0,1
402,0,1,1
403,0,1,1
404,1,1,1
405,0,0,0
406,0,1,1
407,1,0,1
408,1,1,1
409,0,0,1
410,1,0,1
411,1,1,1
412,1,1,1
413,0,1,1
414,0,0,1
415,1,1,1
416,1,1,1
417,1,1,1
418,0,0,1
419,1,0,0
420,1,1,1
421,0,1,1
422,0,0,0
423,0,1,0
424,0,1,1
425,1,0,0
426,1,1,0
427,0,1,1
428,0,0,1
429,1,0,1
430,0,1,1
431,1,0,1
432,1,1,0
433,0,0,0
434,0,1,1
435,0,1,1
436,0,0,0
437,1,1,1
438,1,1,1
439,0,0,0
440,0,0,1
441,1,0,1
442,1,0,0
443,1,1,1
444,0,0,0
445,0,0,0
446,0,0,0
447,1,1,1
448,0,0,1
449,1,0,1
450,0,1,1
451,1,1,1
452,0,0,1
453,0,1,1
454,0,0,1
455,1,1,0
456,1,1,1
457,0,0,0
458,1,1,1
459,0,1,1
460,1,1,1
461,1,1,1
462,1,1,1
463,1,1,1
464,0,0,0
465,0,0,1
466,1,0,0
467,1,1,1
468,0,1,1
469,1,0,1
470,1,1,1
471,0,1,0
472,1,0,1
473,0,0,1
474,1,1,1
475,1,1,1
476,0,1,1
477,0,0,0
478,0,0,1
479,0,1,0
480,1,1,1
481,1,0,0
482,1,1,1
483,1,0,0
484,1,0,1
485,1,1,1
486,0,0,1
487,1,0,1
488,1,1,1
489,1,0,0
490,0,1,1
491,1,1,1
492,1,1,0
493,0,1,1
494,1,0,1
495,1,0,1
496,1,0,1
497,0,1,1
498,1,1,1
499,1,1,1
500,1,0,0
501,0,0,0
502,0,0,0
503,0,1,1
504,0,0,1
505,1,1,1
506,1,1,1
507,0,1,1
508,0,1,0
509,1,0,1
510,0,1,0
511,1,1,1
512,1,1,1
513,1,0,1
514,1,1,1
515,1,1,0
516,0,1,1
517,1,0,1
518,1,1,0
519,0,1,1
520,1,0,0
521,0,0,0
522,1,1,1
523,0,0,0
524,1,1,1
525,1,1,1
526,0,0,0
527,1,1,1
528,0,1,1
529,1,1,1
530,1,0,0
531,1,0,1
532,0,1,1
533,1,0,0
534,0,1,1
535,1,1,1
536,0,0,1
537,0,1,1
538,0,1,1
539,0,0,1
540,1,1,1
541,0,1,0
542,1,0,1
543,0,0,0
544,1,0,1
545,1,1,0
546,0,0,0
547,1,0,0
548,0,0,1
549,0,1,1
550,0,1,1
551,0,1,1
552,0,1,1
553,0,1,1
554,1,1,1
555,0,1,0
556,1,1,1
557,1,0,1
558,1,1,1
559,1,1,1
560,1,0,1
561,1,1,1
562,0,1,1
563,0,1,0
564,0,0,0
565,0,0,1
566,1,0,1
567,1,1,1
568,0,1,0
569,1,1,1
570,0,1,1
571,1,0,1
572,0,0,0
573,1,1,1
574,1,1,1
575,1,1,1
576,1,0,1
577,0,0,0
578,0,1,1
579,0,0,1
580,0,0,1
581,0,0,1
582,1,0,1
583,0,0,0
584,1,1,1
585,1,1,1
586,0,1,1
587,0,0,0
588,0,1,1
589,1,1,1
590,1,1,1
591,1,1,1
592,0,1,1
593,1,0,1
594,1,0,0
595,1,0,1
596,0,0,0
597,0,1,0
598,0,0,1
599,0,0,0
600,1,0,1
601,0,0,0
602,0,1,1
603,0,1,1
604,0,1,1
605,0,0,0
606,0,0,1
607,0,1,0
608,0,1,0
609,0,1,1
610,0,0,1
611,1,1,0
612,0,1,1
613,1,1,1
614,0,0,1
615,1,0,1
616,1,1,1
617,1,1,1
618,0,0,0
619,1,1,1
620,1,1,1
621,1,1,1
622,0,1,1
623,1,0,0
624,0,1,1
625,1,1,1
626,0,0,0
627,1,0,0
628,0,1,1
629,1,0,1
630,1,1,1
631,1,1,1
632,1,1,1
633,0,1,1
634,1,1,1
635,0,0,1
636,0,0,0
637,0,0,0
638,0,0,0
639,1,1,1
640,0,0,1
641,1,1,1
642,1,1,1
643,0,0,0
644,0,1,1
645,0,0,0
646,1,1,1
647,0,1,1
648,0,0,1
649,0,0,0
650,1,1,1
651,0,0,1
652,0,0,1
653,0,0,1
654,0,0,1
655,0,0,0
656,0,0,0
657,1,1,1
658,0,0,1
659,0,0,1
660,0,0,0
661,1,1,1
662,0,0,1
663,0,0,1
664,0,0,0
665,1,1,1
666,1,1,1
667,0,0,0
668,1,1,1
669,1,1,0
670,0,1,0
671,1,1,0
672,1,1,1
673,1,1,1
674,1,1,1
675,0,1,1
676,0,0,0
677,0,0,0
678,1,0,0
679,1,0,0
680,0,1,1
681,0,1,1
682,1,1,1
683,0,0,0
684,0,1,1
685,0,0,0
686,1,1,1
687,0,1,1
688,0,0,0
689,0,1,0
690,0,0,0
691,0,0,1
692,0,1,1
693,0,1,0
694,0,1,1
695,0,1,1
696,1,1,1
697,0,1,0
698,0,1,1
699,0,0,1
700,1,0,0
701,1,0,1
702,1,1,1
703,1,1,1
704,0,0,0
705,0,0,0
706,1,1,1
707,0,0,0
708,0,0,0
709,0,1,0
710,1,0,1
711,1,0,0
712,0,0,1
713,0,0,0
714,1,1,1
715,1,1,1
716,1,0,1
717,0,1,0
718,0,0,0
719,0,1,1
720,0,0,0
721,1,0,1
722,1,1,0
723,0,0,0
724,1,0,0
725,1,1,1
726,1,1,1
727,0,0,0
728,1,1,1
729,1,0,0
730,1,1,1
731,0,1,1
732,0,1,1
733,1,1,1
734,1,0,0
735,0,1,1
736,0,0,1
737,1,1,1
738,1,0,0
739,0,1,1
740,0,0,0
741,0,0,0
742,0,0,1
743,1,0,1
744,1,0,0
745,0,1,1
746,1,0,0
747,0,0,0
748,1,1,1
749,1,0,1
750,0,0,0
751,1,1,1
752,1,0,0
753,0,1,1
754,0,1,0
755,0,0,0
756,0,0,0
757,1,1,1
758,1,1,1
759,1,1,1
760,0,0,0
761,0,0,1
762,1,1,1
763,1,0,0
764,1,1,1
765,1,0,1
766,0,0,0
767,0,0,1
768,1,0,0
769,0,1,0
770,0,1,1
771,0,1,1
772,0,1,0
773,0,0,0
774,0,0,1
775,0,0,1
776,1,1,1
777,1,1,1
778,0,1,1
779,0,1,1
780,0,1,1
781,0,0,0
782,0,0,0
783,1,1,1
784,0,0,1
785,0,0,1
786,1,1,1
787,1,1,1
788,1,0,1
789,0,0,0
790,1,0,1
791,0,1,0
792,0,0,0
793,0,1,1
794,1,0,0
795,0,1,0
796,0,1,1
797,1,1,1
798,0,1,0
799,0,1,0
800,1,0,0
801,1,1,1
802,0,1,1
803,0,0,1
804,0,1,1
805,0,0,1
806,0,1,1
807,1,0,0
808,0,0,1
809,0,0,0
810,0,1,1
811,1,1,1
812,0,0,1
813,0,1,1
814,0,1,1
815,0,0,0
816,1,1,1
817,0,0,0
818,1,1,1
819,0,0,1
820,0,0,0
821,1,0,1
822,0,0,1
823,0,0,1
824,1,1,1
825,0,0,0
826,1,1,1
827,0,1,1
828,0,1,1
829,1,1,1
830,0,0,1
831,0,1,1
832,1,1,1
833,0,0,0
834,0,0,1
835,0,0,0
836,1,1,1
837,1,1,0
838,1,1,1
839,1,0,1
840,1,0,0
841,0,1,1
842,0,1,1
843,1,0,1
844,1,0,1
845,1,1,1
846,1,0,1
847,0,1,1
848,1,1,1
849,1,1,1
850,1,0,1
851,0,0,1
852,0,0,0
853,1,1,1
854,0,0,0
855,0,1,1
856,0,0,0
857,0,0,1
858,1,0,1
859,0,0,0
860,0,0,1
861,0,1,1
862,1,1,1
863,1,1,1
864,1,1,1
865,0,0,1
866,0,0,1
867,1,1,1
868,1,1,1
869,0,0,1
870,0,1,1
871,0,1,1
872,0,1,0
873,1,1,1
874,0,0,1
875,1,1,1
876,1,1,1
877,1,1,1
878,1,1,1
879,0,0,1
880,0,0,0
881,0,1,1
882,0,1,1
883,1,0,1
884,1,1,1
885,0,0,0
886,0,1,1
887,0,1,0
888,0,1,1
889,0,1,0
890,0,1,1
891,0,1,1
892,0,1,1
893,0,1,1
894,0,0,1
895,1,1,1
896,1,1,1
897,1,1,1
898,1,1,1
899,1,0,0
900,0,1,1
901,1,0,1
902,1,1,1
903,1,1,1
904,0,0,0
905,0,0,0
906,0,0,0
907,0,0,1
908,0,0,0
909,1,0,0
910,0,0,0
911,0,1,1
912,1,1,1
913,1,0,1
914,1,1,1
915,1,0,1
916,0,0,0
917,0,1,0
918,0,1,1
919,0,0,1
920,0,1,1
921,1,1,1
922,1,0,1
923,0,0,0
924,0,0,0
925,0,1,1
926,1,1,1
927,0,1,1
928,0,1,0
929,1,1,1
930,0,1,0
931,0,1,1
932,1,0,1
933,1,0,0
934,1,0,1
935,0,1,0
936,1,1,0
937,1,0,0
938,0,0,0
939,0,1,1
940,1,1,1
941,0,0,0
942,0,0,0
943,0,1,1
944,1,1,1
945,0,1,0
946,0,0,0
947,0,1,1
948,0,1,0
949,1,1,1
950,0,1,1
951,1,0,0
952,1,0,0
953,1,1,1
954,1,1,1
955,0,1,1
956,0,0,0
957,0,1,1
958,0,0,0
959,0,0,0
960,0,1,1
961,1,1,0
962,0,0,0
963,1,0,1
964,1,1,1
965,1,1,1
966,1,1,1
967,1,1,1
968,1,0,1
969,1,0,0
970,0,0,0
971,1,0,1
972,0,0,1
973,1,0,0
974,1,1,1
975,0,1,1
976,1,0,1
977,1,1,1
978,1,0,1
979,0,1,1
980,0,0,1
981,0,0,1
982,0,0,1
983,0,0,0
984,0,1,0
985,0,0,1
986,0,0,0
987,1,1,0
988,1,1,1
989,1,1,1
990,1,0,0
991,0,0,0
992,1,0,1
993,1,0,0
994,0,0,0
995,0,1,1
996,0,1,1
997,1,0,1
998,1,1,1
999,1,0,0
1000,1,1,1
1001,1,1,0
1002,0,1,1
1003,1,0,0
1004,0,1,1
1005,1,1,1
1006,0,0,1
1007,1,1,1
1008,0,1,0
1009,0,0,1
1010,1,1,1
1011,0,1,1
1012,1,0,1
1013,0,0,1
1014,1,0,1
1015,1,1,1
1016,0,1,1
1017,0,0,1
1018,0,0,0
1019,0,0,1
1020,1,1,1
1021,0,1,1
1022,0,1,1
1023,0,0,0
1024,0,0,1
1025,0,1,1
1026,0,0,0
1027,0,0,1
1028,1,1,1
1029,1,1,0
1030,1,1,0
1031,1,0,0
1032,1,0,0
1033,0,0,0
1034,0,0,0
1035,1,0,1
1036,1,0,0
1037,0,0,0
1038,1,0,0
1039,1,0,0
1040,0,0,0
1041,0,1,1
1042,1,1,1
1043,1,1,1
1044,0,0,0
1045,1,0,0
1046,0,0,1
1047,0,1,1
1048,0,0,0
1049,0,0,0
1050,0,0,1
1051,1,1,1
1052,0,0,0
1053,0,1,1
1054,1,1,1
1055,0,0,0
1056,1,0,1
1057,0,0,0
1058,1,1,1
1059,1,0,0
1060,0,0,1
1061,0,0,0
1062,0,0,0
1063,1,0,0
1064,0,0,1
1065,0,1,1
1066,0,0,1
1067,1,1,1
1068,0,1,1
1069,1,0,1
1070,1,1,1
1071,1,1,1
1072,0,0,1
1073,1,1,1
1074,0,0,1
1075,1,0,1
1076,1,0,0
1077,1,1,1
1078,0,0,1
1079,0,0,0
1080,0,0,0
1081,1,1,1
1082,0,0,0
1083,1,1,1
1084,1,1,1
1085,1,0,1
1086,1,1,1
1087,0,1,1
1088,0,0,1
1089,0,1,0
1090,1,0,0
1091,1,0,1
1092,0,1,1
1093,1,0,1
1094,0,0,1
1095,1,1,1
1096,0,0,0
1097,1,1,1
1098,0,0,1
1099,0,1,1
1100,1,1,1
1101,0,0,0
1102,1,1,1
1103,0,0,1
1104,0,1,1
1105,0,1,1
1106,0,0,0
1107,0,1,1
1108,0,0,0
1109,1,0,0
1110,1,0,1
1111,1,0,0
1112,0,0,1
1113,0,1,1
1114,0,0,0
1115,0,1,1
1116,0,0,0
1117,0,1,1
1118,0,0,1
1119,0,1,1
1120,0,0,1
1121,0,1,1
1122,1,0,0
1123,1,0,1
1124,1,0,1
1125,1,1,1
1126,0,0,0
1127,1,1,1
1128,1,1,1
1129,1,1,1
1130,0,1,1
1131,1,1,1
1132,0,1,1
1133,0,1,1
1134,0,1,1
1135,0,1,1
1136,1,1,1
1137,0,1,0
1138,0,0,0
1139,1,1,1
1140,1,1,1
1141,0,0,0
1142,1,0,1
1143,1,0,0
1144,1,1,1
1145,1,1,1
1146,0,1,1
1147,0,1,0
1148,0,1,1
1149,1,1,1
1150,0,0,0
1151,0,1,1
1152,0,1,1
1153,1,1,1
1154,1,1,1
1155,0,1,0
1156,1,0,0
1157,0,1,0
1158,1,1,1
1159,0,0,0
1160,0,0,1
1161,0,1,1
1162,1,1,1
1163,1,1,1
1164,0,1,1
1165,0,1,1
1166,1,0,1
1167,0,0,1
1168,0,0,0
1169,1,0,0
1170,1,1,1
1171,0,0,1
1172,0,0,0
1173,1,0,1
1174,1,0,1
1175,1,1,1
1176,0,1,0
1177,0,0,1
1178,1,1,1
1179,1,0,0
1180,0,0,1
1181,0,1,1
1182,0,1,1
1183,0,1,0
1184,1,0,0
1185,1,0,1
1186,0,0,1
1187,0,1,1
1188,1,0,1
1189,1,1,1
1190,0,0,0
1191,1,0,0
1192,0,0,0
1193,0,0,0
1194,0,1,1
1195,1,1,1
1196,0,0,0
1197,0,1,1
1198,1,0,1
1199,0,0,1
1200,1,1,0
1201,0,0,0
1202,1,0,0
1203,1,0,0
1204,0,1,0
1205,0,0,0
1206,1,1,0
1207,1,1,0
1208,0,1,1
1209,1,0,1
1210,0,0,1
1211,0,0,1
1212,0,0,0
1213,0,1,1
1214,0,0,0
1215,0,1,1
1216,0,1,1
1217,0,0,0
1218,1,1,1
1219,0,1,0
1220,0,0,0
1221,1,0,1
1222,1,0,1
1223,0,0,0
1224,0,0,1
1225,1,1,1
1226,1,1,1
1227,1,1,1
1228,1,1,1
1229,1,1,1
1230,1,1,1
1231,1,1,1
1232,0,0,1
1233,0,1,1
1234,1,1,1
1235,1,0,1
1236,1,1,1
1237,1,1,1
1238,0,0,0
1239,1,1,1
1240,0,0,0
1241,1,0,1
1242,1,1,1
1243,0,1,1
1244,0,0,0
1245,1,0,1
1246,1,1,1
1247,1,1,1
1248,0,0,0
1249,1,1,1
1250,1,0,1
1251,0,0,0
1252,1,1,1
1253,0,1,0
1254,0,1,1
1255,0,1,1
1256,0,1,0
1257,1,1,1
1258,1,1,1
1259,1,1,1
1260,0,1,1
1261,1,0,0
1262,0,1,1
1263,0,0,1
1264,0,0,1
1265,0,0,0
1266,1,1,1
1267,0,0,0
1268,0,0,1
1269,1,1,1
1270,1,0,0
1271,1,0,0
1272,0,0,1
1273,0,1,0
1274,1,1,1
1275,1,0,1
1276,1,0,0
1277,0,0,0
1278,1,0,1
1279,1,1,1
1280,1,1,1
1281,0,1,0
1282,1,1,1
1283,0,0,1
1284,1,1,1
1285,0,0,1
1286,0,1,1
1287,1,0,1
1288,1,1,1
1289,1,0,0
1290,0,0,1
1291,1,1,1
1292,0,1,0
1293,1,1,1
1294,1,1,1
1295,0,0,0
1296,1,0,1
1297,0,0,1
1298,0,0,0
1299,0,0,1
1300,0,0,0
1301,0,1,1
1302,0,0,0
1303,1,1,1
1304,1,1,1
1305,1,0,0
1306,1,1,0
1307,1,1,1
1308,1,1,1
1309,0,1,1
1310,1,1,1
1311,1,1,1
1312,1,1,0
1313,0,0,0
1314,0,0,0
1315,1,0,1
1316,0,1,1
1317,0,0,0
1318,0,0,0
1319,0,0,0
1320,0,1,1
1321,0,0,0
1322,1,1,1
1323,1,0,1
1324,1,1,1
1325,0,1,1
1326,1,0,0
1327,0,1,1
1328,1,1,1
1329,0,0,0
1330,0,0,1
1331,0,1,1
1332,1,1,1
1333,0,0,1
1334,0,0,1
1335,1,0,1
1336,0,1,1
1337,0,1,0
1338,0,0,0
1339,0,1,1
1340,0,0,1
1341,0,1,1
1342,1,0,0
1343,1,1,1
1344,1,0,1
1345,1,0,0
1346,0,0,1
1347,0,0,0
1348,0,1,1
1349,0,1,0
1350,1,1,1
1351,0,0,0
1352,1,1,1
1353,1,1,1
1354,0,0,0
1355,0,1,0
1356,1,0,1
1357,1,0,0
1358,0,1,1
1359,0,0,0
1360,0,1,1
1361,0,1,1
1362,0,1,1
1363,1,1,1
1364,1,0,0
1365,0,0,0
1366,1,1,1
1367,0,1,1
1368,1,1,1
1369,1,1,0
1370,1,1,1
1371,1,0,1
1372,1,0,1
1373,1,0,1
1374,1,1,1
1375,1,0,1
1376,0,0,0
1377,0,1,0
1378,0,0,1
1379,0,0,0
1380,1,1,1
1381,0,0,0
1382,0,0,0
1383,0,0,0
1384,0,0,0
1385,1,0,1
1386,0,1,1
1387,0,0,0
1388,0,0,0
1389,0,1,1
1390,0,0,1
1391,1,1,1
1392,0,0,0
1393,0,0,1
1394,0,0,1
1395,0,0,1
1396,1,1,1
1397,1,0,0
1398,0,0,0
1399,0,0,0
1400,1,1,1
1401,0,0,0
1402,1,0,0
1403,0,0,0
1404,1,0,1
1405,0,1,0
1406,1,1,0
1407,1,0,0
1408,1,1,1
1409,0,0,0
1410,1,1,1
1411,1,0,1
1412,1,0,1
1413,0,1,1
1414,0,0,0
1415,0,1,0
1416,0,0,1
1417,0,1,1
1418,1,1,1
1419,1,1,1
1420,1,0,1
1421,0,1,1
1422,1,0,1
1423,0,1,1
1424,1,1,1
1425,0,1,1
1426,0,0,1
1427,0,0,1
1428,1,0,0
1429,1,1,1
1430,0,1,0
1431,0,0,1
1432,1,1,0
1433,1,1,1
1434,1,1,1
1435,1,1,1
1436,1,0,0
1437,0,0,0
1438,0,0,0
1439,0,1,1
1440,0,1,1
1441,1,0,0
1442,1,1,1
1443,1,1,1
1444,0,0,1
1445,0,0,1
1446,1,0,0
1447,0,1,1
1448,0,0,1
1449,0,1,1
1450,0,1,1
1451,1,1,1
1452,1,0,0
1453,0,0,1
1454,0,0,0
1455,1,1,1
1456,0,1,1
1457,1,1,1
1458,1,0,1
1459,0,1,0
1460,0,1,1
1461,0,1,1
1462,0,1,1
1463,1,0,1
1464,1,1,1
1465,0,0,1
1466,1,0,0
1467,0,1,0
1468,1,1,1
1469,1,1,1
1470,0,1,0
1471,0,1,1
1472,0,0,0
1473,1,1,1
1474,1,1,1
1475,1,1,1
1476,1,1,1
1477,0,0,1
1478,0,1,0
1479,1,1,1
1480,0,0,1
1481,0,0,0
1482,1,0,1
1483,0,0,0
1484,0,1,1
1485,0,0,0
1486,0,0,0
1487,1,0,1
1488,1,1,1
1489,0,1,1
1490,0,0,1
1491,1,1,1
1492,1,1,0
1493,0,1,1
1494,1,1,1
1495,1,0,0
1496,1,1,1
1497,0,0,0
1498,0,0,0
1499,0,0,1
1500,0,0,0
1501,0,0,1
1502,0,0,1
1503,0,1,1
1504,1,1,1
1505,1,1,1
1506,0,1,1
1507,1,0,0
1508,0,1,0
1509,1,0,1
1510,1,0,1
1511,1,1,0
1512,1,0,0
1513,1,1,0
1514,1,1,1
1515,1,1,1
1516,1,0,0
1517,1,1,1
1518,0,0,1
1519,0,0,1
1520,0,1,0
1521,0,0,1
1522,0,1,0
1523,0,1,1
1524,0,1,1
1525,1,1,1
1526,0,1,0
1527,1,1,1
1528,0,1,1
1529,1,0,0
1530,1,1,1
1531,0,0,1
1532,1,0,1
1533,1,1,1
1534,1,0,1
1535,1,1,0
1536,1,1,1
1537,0,1,1
1538,0,0,1
1539,1,1,1
1540,1,0,1
1541,0,0,1
1542,1,0,0
1543,1,1,1
1544,1,1,1
1545,0,0,0
1546,1,1,1
1547,1,0,1
1548,1,1,1
1549,0,1,1
1550,0,0,0
1551,0,1,1
1552,1,0,0
1553,0,0,0
1554,0,0,0
1555,0,0,1
1556,1,0,1
1557,0,0,0
1558,1,1,1
1559,1,1,1
1560,0,1,1
1561,0,1,1
1562,1,0,1
1563,0,1,1
1564,1,1,1
1565,1,1,1
1566,1,1,1
1567,1,1,1
1568,1,1,1
1569,1,0,0
1570,1,1,1
1571,1,1,1
1572,1,1,1
1573,1,1,1
1574,0,1,0
1575,1,0,1
1576,0,0,1
1577,0,0,1
1578,1,0,1
1579,0,1,1
1580,0,1,0
1581,0,1,0
1582,1,1,1
1583,1,1,1
1584,0,0,0
1585,1,1,1
1586,1,1,1
1587,0,1,0
1588,1,1,1
1589,0,0,0
1590,0,0,0
1591,1,0,1
1592,0,0,0
1593,0,0,0
1594,1,1,1
1595,0,0,1
1596,0,0,1
1597,1,0,1
1598,1,1,1
1599,1,1,1
1600,1,1,1
1601,0,1,1
1602,0,1,1
1603,1,1,1
1604,1,0,0
1605,0,1,1
1606,1,0,0
1607,0,1,0
1608,1,1,1
1609,0,0,0
1610,0,1,0
1611,0,1,1
1612,1,0,0
1613,0,1,1
1614,0,1,1
1615,0,1,0
1616,1,1,1
1617,0,0,1
1618,1,1,0
1619,0,1,1
1620,1,1,1
1621,1,1,1
1622,1,1,1
1623,1,1,1
1624,0,0,0
1625,1,1,1
1626,0,0,0
1627,0,0,1
1628,1,1,0
1629,1,1,1
1630,0,1,0
1631,0,1,1
1632,1,0,1
1633,1,1,1
1634,0,1,0
1635,1,1,1
1636,0,1,1
1637,0,1,0
1638,0,0,0
1639,0,0,0
1640,0,1,0
1641,1,1,1
1642,1,0,1
1643,0,1,0
1644,0,0,1
1645,0,0,1
1646,0,0,0
1647,0,0,1
1648,1,1,0
1649,0,0,1
1650,1,0,1
1651,0,0,0
1652,0,0,1
1653,0,1,0
1654,0,1,1
1655,1,1,1
1656,1,0,1
1657,0,0,0
1658,1,1,1
1659,1,1,1
1660,1,1,1
1661,1,0,1
1662,1,1,1
1663,1,1,1
