,L,A,Y
685,1,0,1
686,0,0,0
687,0,1,0
688,1,0,0
689,1,0,0
690,1,1,0
691,1,0,0
692,1,0,1
693,1,1,1
694,1,0,0
695,0,1,0
696,0,1,0
697,0,1,1
698,1,1,1
699,0,1,0
700,0,1,0
701,1,0,0
702,1,0,1
703,0,0,0
704,1,0,0
705,0,0,0
706,1,1,0
707,1,1,1
708,1,1,0
709,1,0,0
710,1,0,1
711,1,0,0
712,0,1,1
713,0,1,0
714,0,0,1
715,0,0,1
716,1,0,0
717,1,1,1
718,0,0,0
719,1,1,0
720,0,0,1
721,1,1,0
722,1,0,1
723,0,1,1
724,0,0,0
725,1,1,0
726,1,1,0
727,0,0,1
728,1,1,1
729,1,0,1
730,1,1,1
731,0,1,1
732,1,1,0
733,0,0,0
734,1,0,1
735,1,0,1
736,0,1,0
737,0,0,0
738,1,0,1
739,0,1,0
740,0,0,1
741,0,0,0
742,1,1,0
743,1,1,0
744,1,0,1
745,0,1,1
746,0,1,0
747,0,1,1
748,1,1,1
749,1,1,1
750,1,0,1
751,1,1,0
752,0,1,1
753,0,0,0
754,1,1,0
755,0,1,0
756,0,0,0
757,0,0,0
758,1,1,0
759,0,0,1
760,0,0,0
761,0,0,1
762,1,0,1
763,1,1,1
764,0,1,1
765,0,0,1
766,1,1,0
767,0,1,0
768,1,1,0
769,1,1,1
770,0,1,0
771,1,1,1
772,0,0,1
773,0,0,0
774,0,0,0
775,1,0,0
776,0,0,1
777,1,1,0
778,0,0,1
779,1,1,0
780,1,1,0
781,0,0,0
782,1,1,1
783,1,1,1
784,0,0,1
785,0,1,1
786,0,0,0
787,0,1,0
788,0,1,0
789,1,1,0
790,0,1,1
791,1,0,0
792,0,1,0
793,1,1,0
794,0,1,0
795,0,0,0
796,0,1,0
797,1,1,1
798,0,0,0
799,0,0,0
800,0,1,1
801,0,0,0
802,0,0,0
803,1,1,0
804,1,0,1
805,1,0,1
806,1,1,1
807,1,1,0
808,0,1,0
809,1,1,1
810,0,0,1
811,1,1,0
812,1,0,1
813,1,1,0
814,0,0,0
815,0,1,0
816,1,1,0
817,0,1,0
818,1,1,0
819,1,1,1
820,0,1,1
821,0,1,0
822,1,0,0
823,0,1,1
824,0,0,1
825,1,0,1
826,1,0,0
827,0,0,1
828,1,1,1
829,0,1,1
830,0,0,1
831,1,0,1
832,1,1,0
833,1,1,0
834,1,0,1
835,0,0,1
836,0,1,1
837,0,0,0
838,1,0,1
839,1,1,1
840,1,0,1
841,0,1,0
842,0,1,0
843,0,1,1
844,1,1,0
845,1,0,1
846,1,1,0
847,0,0,0
848,1,1,0
849,1,0,0
850,0,1,1
851,0,0,0
852,1,1,1
853,0,1,1
854,0,1,1
855,0,1,1
856,0,0,0
857,1,0,0
858,1,1,0
859,0,0,1
860,0,1,1
861,1,0,1
862,0,1,0
863,0,1,0
864,0,0,0
865,1,1,1
866,0,0,1
867,1,0,1
868,1,0,1
869,0,0,1
870,0,1,1
871,0,0,0
872,1,1,1
873,0,1,1
874,0,0,0
875,1,1,1
876,0,0,0
877,0,1,0
878,1,1,1
879,1,0,1
880,0,0,1
881,1,1,0
882,1,0,0
883,0,1,0
884,1,0,0
885,1,0,1
886,0,0,0
887,0,1,0
888,0,0,1
889,0,1,1
890,1,1,0
891,1,0,0
892,1,1,0
893,0,0,0
894,0,0,0
895,0,0,0
896,0,0,0
897,1,1,1
898,0,0,0
899,1,0,1
900,1,1,0
901,0,1,1
902,0,0,1
903,1,0,0
904,0,0,1
905,0,0,0
906,0,0,1
907,1,1,0
908,0,0,1
909,0,0,0
910,0,1,1
911,1,1,1
912,0,0,1
913,1,1,0
914,0,0,0
915,1,1,0
916,0,0,1
917,0,1,1
918,1,1,0
919,0,0,0
920,1,0,0
921,0,0,1
922,1,1,0
923,1,0,0
924,0,0,1
925,1,0,1
926,0,1,0
927,0,1,0
928,0,1,0
929,1,0,1
930,1,0,0
931,0,1,1
932,0,1,1
933,1,0,1
934,1,1,0
935,1,1,0
936,0,0,0
937,1,0,1
938,0,0,0
939,1,1,1
940,1,0,0
941,1,1,0
942,1,1,0
943,1,1,0
944,1,1,0
945,0,1,0
946,0,0,1
947,1,1,0
948,1,0,1
949,0,1,0
950,0,1,1
951,1,0,1
952,0,0,1
953,0,0,1
954,1,0,1
955,1,0,1
956,0,1,1
957,1,1,1
958,0,1,1
959,0,1,1
960,1,1,0
961,0,1,1
962,1,1,1
963,0,0,0
964,0,0,0
965,0,1,1
966,0,1,0
967,1,1,1
968,0,1,0
969,0,1,1
970,0,1,0
971,0,0,1
972,1,0,1
973,1,1,0
974,1,0,1
975,1,0,0
976,1,0,1
977,0,0,0
978,1,0,1
979,0,1,1
980,0,1,0
981,0,0,1
982,1,0,0
983,1,0,1
984,1,0,0
985,0,1,1
986,0,0,1
987,0,1,0
988,0,0,1
989,0,1,1
990,0,0,0
991,0,0,0
992,1,1,1
993,0,0,1
994,1,0,1
995,1,0,1
996,0,0,0
997,1,1,0
998,1,1,0
999,0,1,1
1000,1,0,0
1001,0,0,1
1002,0,1,1
1003,0,0,0
1004,1,0,1
1005,1,0,0
1006,1,0,0
1007,0,0,1
1008,1,0,0
1009,0,1,0
1010,0,0,1
1011,1,0,1
1012,1,0,0
1013,1,1,1
1014,0,1,1
1015,1,0,1
1016,0,0,0
1017,0,0,1
1018,0,0,0
1019,0,0,0
1020,0,1,1
1021,1,0,1
1022,1,1,0
1023,1,0,1
1024,1,0,0
1025,1,0,1
1026,0,0,1
1027,0,0,1
1028,0,1,0
1029,0,0,1
1030,1,1,0
1031,0,0,0
1032,1,1,1
1033,1,1,1
1034,0,0,1
1035,1,0,0
1036,1,0,1
1037,1,0,1
1038,1,1,0
1039,1,0,0
1040,0,0,0
1041,1,1,0
1042,1,1,1
1043,0,1,0
1044,0,0,1
1045,1,0,0
1046,1,1,0
1047,0,0,1
1048,0,0,1
1049,1,1,0
1050,1,0,1
1051,1,1,1
1052,1,1,1
1053,1,0,1
1054,1,1,0
1055,0,0,0
1056,1,0,0
1057,1,1,0
1058,1,1,1
1059,1,0,1
1060,0,0,0
1061,0,1,0
1062,0,1,0
1063,0,1,1
1064,0,1,0
1065,0,0,1
1066,1,1,0
1067,0,0,0
1068,1,1,1
1069,0,1,0
1070,0,0,0
1071,1,0,0
1072,0,1,0
1073,1,1,1
1074,1,0,0
1075,1,0,0
1076,0,0,1
1077,1,0,0
1078,0,1,0
1079,0,1,1
1080,1,0,1
1081,1,0,1
1082,1,0,0
1083,0,0,0
1084,1,1,1
1085,0,0,0
1086,1,1,0
1087,1,1,0
1088,1,0,1
1089,0,1,0
1090,1,1,0
1091,0,0,0
1092,1,1,1
1093,0,1,0
1094,1,0,1
1095,1,1,1
1096,0,1,0
1097,0,1,0
1098,0,0,1
1099,0,0,1
1100,1,1,1
1101,0,0,1
1102,0,0,0
1103,0,0,0
1104,0,0,0
1105,1,0,1
1106,1,1,1
1107,1,0,0
1108,0,1,1
1109,0,1,1
1110,0,1,0
1111,1,0,0
1112,0,1,1
1113,0,1,1
1114,0,1,1
1115,1,0,1
1116,0,1,1
1117,1,0,1
1118,1,0,0
1119,1,1,0
1120,1,0,0
1121,1,0,0
1122,1,1,1
1123,1,1,0
1124,0,1,1
1125,0,0,0
1126,0,0,1
1127,0,0,0
1128,0,1,1
1129,1,0,1
1130,0,1,0
1131,1,1,1
1132,0,0,0
1133,1,0,1
1134,1,1,1
1135,0,0,1
1136,0,1,1
1137,0,0,0
1138,1,1,0
1139,0,1,0
1140,1,0,1
1141,1,0,0
1142,1,0,0
1143,0,0,1
1144,1,1,0
1145,1,0,0
1146,0,1,1
1147,1,1,0
1148,0,1,0
1149,0,0,1
1150,0,0,1
1151,1,1,1
1152,0,1,1
1153,1,1,1
1154,0,0,1
1155,0,0,1
1156,0,0,0
1157,0,1,1
1158,1,1,1
1159,0,0,1
1160,1,1,1
1161,1,1,1
1162,1,0,1
1163,1,0,0
1164,1,1,0
1165,1,1,0
1166,1,0,1
1167,1,0,1
1168,0,1,1
1169,1,0,0
1170,1,0,1
1171,0,1,0
1172,0,0,0
1173,0,0,1
1174,1,1,0
1175,0,0,0
1176,0,1,1
1177,1,1,0
1178,0,1,1
1179,1,0,1
1180,1,0,0
1181,0,0,1
1182,1,0,0
1183,0,1,1
1184,0,0,0
1185,1,1,0
1186,0,0,0
1187,0,0,0
1188,1,0,1
1189,0,0,1
1190,0,0,0
1191,1,0,0
1192,1,0,0
1193,1,1,1
1194,0,1,0
1195,0,0,1
1196,0,1,1
1197,1,0,0
1198,0,1,1
1199,1,0,1
1200,1,1,0
1201,1,1,0
1202,1,0,0
1203,1,0,1
1204,1,1,0
1205,1,1,0
1206,0,0,1
1207,0,0,0
1208,0,0,0
1209,1,1,1
1210,1,0,0
1211,1,1,1
1212,0,1,0
1213,1,0,1
1214,1,0,1
1215,0,0,1
1216,0,0,0
1217,0,1,1
1218,1,0,1
1219,0,0,1
1220,1,1,1
1221,0,1,1
1222,0,0,0
1223,0,0,1
1224,1,0,0
1225,0,0,1
1226,0,0,1
1227,0,0,0
1228,0,1,1
1229,0,0,0
1230,1,1,0
1231,1,0,0
1232,0,1,1
1233,1,1,0
1234,1,1,0
1235,1,0,1
1236,1,0,1
1237,1,0,1
1238,1,0,0
1239,0,0,1
1240,0,1,0
1241,0,1,0
1242,0,1,0
1243,0,1,0
1244,1,0,0
1245,0,0,0
1246,0,0,0
1247,1,0,0
1248,1,1,1
1249,0,0,0
1250,1,0,0
1251,0,1,0
1252,1,1,1
1253,0,0,0
1254,1,0,0
1255,0,0,1
1256,0,1,1
1257,1,1,0
1258,1,0,0
1259,1,0,0
1260,1,0,0
1261,1,0,0
1262,1,0,0
1263,1,1,0
1264,0,1,1
1265,0,0,1
1266,0,1,0
1267,0,0,0
1268,0,1,0
1269,0,0,0
1270,1,0,1
1271,0,1,0
1272,0,0,1
1273,1,1,0
1274,1,0,0
1275,0,0,1
1276,1,1,1
1277,1,1,1
1278,0,0,0
1279,0,0,1
1280,1,0,0
1281,0,0,0
1282,0,1,0
1283,1,1,1
1284,1,1,1
1285,1,0,1
1286,0,0,1
1287,1,1,0
1288,0,1,0
1289,1,1,0
1290,1,0,0
1291,0,1,1
1292,0,1,1
1293,1,1,0
1294,0,0,0
1295,0,1,0
1296,0,1,0
1297,0,1,0
1298,1,1,1
1299,1,1,0
1300,0,1,0
1301,1,1,1
1302,1,0,1
1303,1,0,1
1304,0,1,1
1305,1,0,0
1306,1,1,0
1307,0,1,0
1308,1,1,0
1309,0,0,0
1310,1,0,0
1311,1,0,1
1312,1,1,0
1313,0,0,1
1314,0,0,0
1315,1,0,1
1316,1,0,0
1317,0,0,1
1318,1,0,1
1319,0,0,1
1320,0,0,1
1321,0,0,0
1322,0,1,1
1323,0,0,1
1324,0,1,0
1325,1,1,1
1326,0,1,0
1327,0,0,1
1328,0,1,1
1329,0,0,1
1330,0,1,1
1331,1,1,1
1332,1,0,1
1333,0,1,0
1334,1,0,1
1335,1,1,0
1336,1,0,0
1337,0,1,0
1338,0,0,1
1339,1,0,1
1340,0,0,0
1341,1,1,0
1342,0,1,1
1343,0,0,0
1344,0,1,0
1345,1,1,0
1346,0,1,1
1347,0,0,1
1348,1,1,1
1349,0,1,0
1350,1,1,0
1351,1,1,0
1352,1,1,1
1353,1,1,1
1354,0,0,1
1355,0,0,0
1356,1,0,1
1357,0,1,1
1358,1,0,1
1359,1,1,0
1360,0,1,1
1361,1,0,1
1362,1,1,0
1363,0,0,0
1364,1,1,0
1365,0,1,0
1366,1,0,1
1367,0,1,0
1368,1,0,1
1369,1,1,0
1370,0,1,0
1371,1,1,1
1372,1,1,0
1373,0,1,0
1374,1,1,1
1375,1,0,1
1376,1,0,1
1377,0,0,0
1378,0,1,0
1379,1,1,0
1380,1,1,1
1381,1,1,1
1382,1,0,1
1383,1,1,1
1384,0,0,0
1385,0,0,1
1386,0,0,0
1387,1,0,1
1388,0,1,1
1389,1,1,1
1390,0,1,1
1391,0,0,0
1392,1,1,1
1393,1,1,0
1394,1,1,1
1395,1,1,0
1396,0,1,0
1397,1,1,1
1398,1,0,0
1399,1,0,1
1400,0,1,0
1401,0,1,1
1402,0,0,0
1403,1,0,1
1404,0,1,0
1405,1,1,1
1406,1,0,0
1407,1,0,1
1408,0,0,1
1409,1,0,1
1410,0,1,0
1411,0,1,0
1412,1,0,0
1413,1,0,1
1414,0,1,1
1415,1,1,0
1416,0,0,0
1417,1,1,0
1418,1,1,0
1419,0,0,0
1420,0,1,1
1421,0,1,1
1422,1,1,0
1423,0,0,0
1424,0,0,0
1425,1,1,1
1426,0,0,1
1427,0,1,1
1428,1,0,0
1429,1,1,1
1430,0,0,1
1431,0,1,1
1432,0,0,0
1433,0,0,0
1434,0,0,1
1435,0,1,0
1436,0,0,1
1437,0,1,0
1438,0,0,1
1439,0,0,0
1440,1,1,0
1441,1,0,1
1442,0,1,0
1443,0,0,1
1444,1,1,1
1445,1,0,0
1446,1,0,1
1447,0,1,1
1448,1,0,0
1449,0,1,1
1450,0,1,0
1451,0,0,0
1452,1,0,1
1453,0,1,1
1454,0,0,0
1455,0,1,0
1456,1,1,1
1457,1,0,1
1458,0,0,1
1459,0,0,1
1460,0,1,0
1461,1,0,0
1462,1,0,1
1463,1,1,0
1464,1,0,0
1465,0,0,0
1466,1,0,1
1467,0,0,1
1468,0,0,0
1469,1,1,0
1470,0,1,0
1471,0,1,0
1472,1,1,0
1473,1,0,0
1474,0,1,0
1475,1,1,1
1476,0,1,0
1477,1,0,1
1478,0,0,1
1479,1,1,1
1480,1,1,1
1481,1,0,1
1482,0,0,1
1483,1,1,1
1484,1,0,1
1485,0,0,1
1486,1,1,1
1487,1,0,1
1488,1,1,0
1489,0,1,0
1490,1,0,0
1491,0,1,0
1492,0,0,0
1493,0,0,1
1494,1,0,0
1495,0,0,0
1496,0,1,1
1497,1,1,1
1498,1,0,0
1499,1,0,1
1500,1,1,1
1501,0,0,0
1502,0,1,1
1503,1,1,0
1504,0,0,0
1505,1,1,1
1506,0,0,1
1507,0,0,0
1508,0,1,0
1509,0,0,0
1510,0,0,0
1511,0,0,1
1512,0,0,1
1513,1,0,0
1514,1,0,0
1515,0,1,1
1516,0,1,1
1517,1,1,1
1518,0,0,1
1519,0,1,1
1520,0,1,0
1521,1,1,0
1522,0,1,0
1523,0,1,1
1524,1,1,1
1525,0,1,0
1526,1,1,1
1527,1,0,0
1528,1,0,1
1529,0,1,1
1530,1,1,0
1531,0,0,0
1532,0,1,1
1533,0,1,0
1534,0,0,0
1535,0,0,0
1536,1,0,1
1537,0,0,0
1538,0,0,0
1539,1,0,0
1540,1,1,0
1541,0,1,0
1542,0,0,1
1543,1,1,1
1544,0,0,0
1545,0,0,1
1546,1,1,1
1547,1,1,0
1548,1,1,0
1549,1,1,1
1550,0,0,1
1551,1,0,0
1552,1,1,1
1553,0,0,0
1554,1,1,1
1555,0,0,0
1556,1,1,1
1557,0,1,1
1558,0,1,0
1559,0,0,1
1560,1,0,1
1561,1,0,1
1562,0,1,0
1563,1,0,0
1564,0,0,0
1565,1,1,1
1566,0,0,0
1567,0,1,1
1568,1,1,0
1569,1,0,0
1570,1,0,0
1571,0,0,0
1572,1,0,1
1573,0,0,1
1574,0,0,0
1575,1,1,0
1576,0,1,1
1577,0,1,1
1578,0,0,0
1579,0,1,1
1580,0,1,0
1581,1,0,0
1582,0,1,1
1583,1,0,0
1584,0,1,0
1585,1,0,0
1586,0,0,1
1587,1,0,0
1588,0,1,0
1589,0,0,0
1590,1,0,0
1591,0,1,0
1592,1,1,1
1593,0,0,1
1594,1,1,0
1595,0,0,0
1596,0,1,0
1597,1,1,0
1598,0,0,1
1599,1,0,1
1600,1,1,1
1601,0,0,0
1602,0,0,0
1603,1,0,0
1604,0,1,1
1605,1,0,1
1606,1,0,0
1607,1,0,1
1608,0,1,1
1609,1,0,0
1610,0,1,1
1611,0,1,1
1612,0,0,1
1613,1,1,1
1614,1,0,0
1615,0,1,1
1616,1,1,0
1617,0,0,0
1618,0,0,0
1619,1,1,0
1620,1,0,0
1621,1,0,0
1622,0,0,0
1623,0,0,1
1624,0,0,1
1625,0,0,0
1626,0,0,1
1627,1,0,1
1628,1,1,1
1629,1,0,0
1630,1,0,0
1631,1,0,1
1632,0,0,1
1633,1,0,0
1634,1,1,1
1635,1,1,1
1636,0,0,1
1637,0,0,1
1638,1,0,0
1639,1,0,1
1640,0,1,1
1641,0,1,0
1642,0,0,1
1643,0,0,0
1644,1,0,0
1645,0,1,0
1646,1,1,1
1647,0,0,1
1648,0,0,1
1649,1,0,1
1650,1,0,1
1651,0,0,1
1652,1,1,1
1653,0,1,0
1654,0,1,1
1655,0,0,0
1656,1,0,0
1657,0,0,0
1658,1,0,0
1659,1,0,0
1660,1,0,0
1661,1,1,1
1662,1,0,1
1663,0,0,1
