true_model,data_source,network_size,effective_sample_size,test_bootstrap_iters,ML_model_name,tuning_param_grid,L_lower,L_upper,L_result,Y_lower,Y_upper,Y_result
BBU,../data/simulation/,200000,500,100,LinearRegression,{},-5.0553499285651915,2.9672213999624826,U,-0.016172960510184818,0.185460229378647,U
BBU,../data/simulation/,200000,500,100,LinearRegression,{},-7.873087832903237,4.376714260304541,U,-0.03750886834917501,0.20276732901529698,U
BBU,../data/simulation/,200000,500,100,LinearRegression,{},-8.877604673475597,0.7542008307997292,U,-0.056019974000886215,0.19645874395994659,U
BBU,../data/simulation/,200000,500,100,LinearRegression,{},-11.535081189827896,4.467943194419762,U,-0.027074498724835794,0.1875184215807832,U
BBU,../data/simulation/,200000,500,100,LinearRegression,{},-6.34613867177578,7.280510025293594,U,-0.04710261684041846,0.14907247884696156,U
BBU,../data/simulation/,200000,500,100,LinearRegression,{},-5.058501989013984,3.8976734580223074,U,-0.04619371529899758,0.1887443781413362,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-4.18994245128637,0.9664378754199678,U,-0.02039928295126524,0.06043819653960798,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-3.507835775022522,1.186052002989573,U,-0.002950917532557787,0.058892945593672696,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-5.1922108745296125,1.2723221412202312,U,-0.012697989169305169,0.058311272345585294,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-4.243952529688737,1.0624247324230616,U,-0.015334206661106825,0.07252829399338527,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-3.7174282398183647,0.7773876894793125,U,-0.011199364691223037,0.06968825193150156,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-5.613571254354334,1.6614906587583225,U,-0.018139360772998454,0.07007554785310438,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-6.6081738596407416,0.09036094889627866,U,-0.023368950985739313,0.06316620749669355,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-6.227204668432761,1.3347425850652068,U,-0.015654615309253994,0.06387740411922523,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-3.5142533214982627,0.8696515864592008,U,-0.01585508040495392,0.07623618842721575,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-7.608422490501925,-0.8441191772014411,B,-0.015153724418828226,0.07060863981867094,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-4.790864875696086,1.0207085988324207,U,-0.03042406483635295,0.0565889816302325,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-4.451423418031999,0.23578712920834916,U,-0.026682292317401397,0.06549457659249575,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-4.328674544549887,1.0667193233602246,U,-0.02639551918324414,0.0743099291194067,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-5.137192873664213,0.6171107228240366,U,-0.019848407965113484,0.0797980626929811,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-5.148391055928023,1.0226414798754624,U,-0.03023355279305267,0.05530402611675004,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-3.436959980528363,0.5811590060143081,U,-0.015490988919947041,0.05449323929655045,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-5.614399753236575,2.1881878420935554,U,-0.005613156204599001,0.07132066637740746,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-6.749318035786433,0.9365838374530342,U,-0.028258477681540297,0.07407416235628567,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-4.403609971705998,0.5745409059943987,U,-0.012448568121626596,0.05487351941180306,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-5.454669150982727,2.36276690473782,U,-0.01068073827076691,0.07987053046803455,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-3.884855214229288,-0.45057123184280845,B,-0.00764222815005505,0.031968849314369475,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-3.6010551231853873,0.19455099150742103,U,-0.008673180982253541,0.035120001245644045,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-2.8513399540844473,0.7789260836002587,U,-0.006513929710715188,0.03297025428697074,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-4.274607846559409,-0.34694568539694415,B,-0.004429209586777288,0.034319497594232605,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-4.982284186220793,-0.87584392845655,B,-0.0075849425904888105,0.040559487706285514,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-4.057625893316184,0.21011368282031365,U,-0.008239276990307326,0.04084168708037471,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-3.9235164319605227,0.6776817527135006,U,-0.0075982792263416836,0.032546212804244926,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-4.763048574912731,-0.21199381291235114,B,-0.012785904742538707,0.040736960373701635,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-3.939214657199617,0.72093623925368,U,-0.01439349969374287,0.03837424285587422,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-3.2167612765064177,-0.04461113491010684,B,-0.00377262197350601,0.0382817196324223,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-5.521221752680735,-0.9970505904793947,B,-0.010726271488632899,0.032279527691680535,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-3.922734375017662,-0.3500202112608411,B,-0.005221024249950276,0.03229975255214394,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-3.101406934561315,0.20203323615291474,U,-0.005837163071214823,0.03096705369727383,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-4.060064474835533,-0.12398810605136704,B,-0.006774528629870857,0.031793690289557384,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-2.9709871370503036,0.30153947050624397,U,-0.008525826331094255,0.0300331863462232,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-3.7831817550836533,0.2736396988806755,U,-0.005862862258521118,0.028669940779854356,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-4.335202442808939,-0.5048017748607668,B,-0.008444810119073148,0.04051939214236226,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-3.522200600783068,0.7643221240478144,U,-0.01478802118896746,0.03436956733724868,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-4.998443265964147,-0.2477043740586295,B,-0.004497316071095015,0.038852058538884945,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-4.263120623765228,-0.3868553899871989,B,-0.005041495275423885,0.03294546895977859,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-3.199148937511385,-0.6071272696931318,B,-0.005937154742067819,0.02360268918561196,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-4.399151390303959,-0.89792455879751,B,-0.006354799813224787,0.02170074081534126,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-3.596062883399961,-0.3694272778847254,B,-0.0031639749816462087,0.028061371389481313,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-3.3788922407609725,-0.5810937934563016,B,-0.0021445833482705485,0.02284973146480696,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-3.3166468763483485,-0.3868867109570344,B,-0.0047727976502485395,0.022207038817978628,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-3.9670321671901148,-0.2772853048326342,B,-0.00618243733657296,0.021300187206986256,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-2.950978310611998,-0.38375689795810375,B,-0.0045601646141447075,0.020372468640312783,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-2.6732596366111907,-0.5004985543003819,B,-0.005494054336872545,0.022200562903687555,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-3.917226570431063,-0.6720372567092352,B,-0.006366559301947128,0.018874943947307973,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-3.2859307473977295,-0.2817239205727571,B,-0.006468519882146101,0.021301286437505326,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-3.8572494013860608,-0.6301557255038227,B,-0.00358950831455373,0.018606368675837783,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-3.490291369390389,-0.4115952263813842,B,-0.00566880713941485,0.023044724056681797,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-3.331418057244198,0.07738665458352678,U,-0.006343176702374861,0.022227855824520915,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-2.8388138927120887,-0.3182584386632553,B,-0.0030568724111881993,0.02071171830076964,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-4.934794684895158,-0.7611717190985386,B,-0.004531641290005608,0.021856464840356072,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-4.746837343094247,-1.0074854249039156,B,-0.005594479836114797,0.03434673563071963,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-4.207902783800828,-0.42606210695025176,B,-0.005518210137026627,0.022743796650568783,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-3.271793655002819,-0.6337930321017345,B,-0.014819992850696037,0.016441125022566436,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-3.492020910221282,-0.3752721538691787,B,-0.008540175177771687,0.024207876835059584,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-3.8440030325887764,-0.99631568873686,B,-0.004548640224477885,0.02139464536986053,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-3.5137198281564412,-0.5240183309784102,B,-0.00559539666369713,0.015875210703139037,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-4.259112605195246,-0.8538163375981624,B,-0.003374602709904356,0.022185258621856642,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-3.3247125797311474,-0.6236829473843323,B,-0.006453305718005414,0.02610297089151244,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-3.3945289093479944,-0.1064878340443231,B,-0.006202490430271384,0.02151337504811325,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-3.0438707569567574,-0.8309940010516356,B,-0.005869124642463158,0.014120906886815552,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-3.202476420137741,-0.4803069224432726,B,-0.00213719568133956,0.02104081036966154,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-3.226126355775328,-0.7183480010974956,B,-0.004084780388155218,0.021546450014370708,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-3.2738012032008093,-0.3818855404707469,B,-0.008138589492966631,0.017223639981493108,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-3.9935750983409206,-0.9233760385788136,B,-0.004508908011013934,0.018973434799400352,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-3.3119449210368512,-0.6222216751489982,B,-0.00532770703670205,0.020832705850944988,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-3.358062537137739,-0.5758304473341708,B,-0.004972419474009287,0.01676804766190819,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-3.2617468586358074,-0.6563177061146981,B,-0.004013160569664382,0.018660288401346457,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-3.6210436476020886,-0.9502207335715538,B,-0.00221386726448016,0.021073112124942985,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-3.9011299395031673,-0.9573588738491063,B,-0.0035886773654368875,0.016857563885354823,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-3.4397662782487384,-0.6345303911474497,B,-0.00448802380398435,0.01593934741175268,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-2.5041099021140396,-0.40001433138423137,B,-0.004026485551357467,0.017588156973652937,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-4.06982404553878,-1.1786071477542213,B,-0.007272427142421344,0.014242189990074506,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-3.6968122908071717,-0.7661872002204451,B,-0.007816552549193992,0.012883096974253222,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-3.1391646701701856,-0.8911928892993273,B,-0.0013644366651480277,0.017496892063670735,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-3.475962149508336,-0.9532377571597727,B,-0.003944314298234825,0.01346833989806941,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-3.1470921535511995,-0.42849368135121735,B,-0.0032871240412471804,0.018103176504885726,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-3.587507648580836,-0.9123827575029645,B,-0.004701277314315794,0.01182867123881076,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-3.0556552976272187,-0.6409767867624835,B,-0.009364280337790909,0.014391518975143314,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-3.305037318355232,-0.7051223509713334,B,-0.003644665615165854,0.013743147539837413,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-3.4805101235176057,-1.0439563959267864,B,-0.003944792125206481,0.012689033056823801,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-2.934744034474634,-0.7043291823339666,B,-0.003471602416573255,0.011088759131833515,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-3.3949607919177636,-0.7216800212728265,B,-0.0065035754088384745,0.012702503463091815,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-3.925739487552932,-1.17903049301832,B,-0.0030786282638844086,0.01672857232292263,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-2.96844228482182,-0.6310057309292892,B,-0.0031999012121930515,0.014023257494134711,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-3.1668017059434423,-0.731704875183672,B,-0.0030375553743798136,0.015050866148370173,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-3.0679140167405343,-0.7423088905873199,B,-0.0031953595666446453,0.016596534289995,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-3.202545646470271,-0.6708808946614833,B,-0.005398967379304925,0.011215002304534705,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-2.898876702862017,-0.5979262520962071,B,-0.0033790865848519033,0.014995217274109683,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-3.2537709662500154,-1.0260049748353406,B,-0.002720577471752314,0.014815224827765998,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-2.966883658715457,-0.7897310822391908,B,-0.0028405126308654995,0.014073208318505288,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-3.4078296681831564,-0.8813300707450001,B,-0.002513638192929163,0.014358008877756866,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-3.027585836221747,-0.6710367111992424,B,-0.0028355012986618438,0.013740825687624468,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-3.0040002650738455,-0.7340148876045158,B,-0.004673132071598862,0.01302773390085071,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-3.6209771239800834,-1.0001695030022495,B,-0.002054985901739742,0.014609543695831171,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-3.271002181396435,-1.2149374830204465,B,-0.003808178975680615,0.016595896866515046,U
UBU,../data/simulation/,200000,500,100,LinearRegression,{},-0.027771547236215572,0.059745607601366456,U,-0.03876496397639568,0.22759463908417424,U
UBU,../data/simulation/,200000,500,100,LinearRegression,{},-0.017013865041534456,0.09041039060339315,U,-0.02004639341077981,0.15332781090236702,U
UBU,../data/simulation/,200000,500,100,LinearRegression,{},-0.023599819533739703,0.08513045626963966,U,-0.04131796053295894,0.13893538902966018,U
UBU,../data/simulation/,200000,500,100,LinearRegression,{},-0.013474157182584285,0.0771277909957784,U,-0.05651740746378603,0.1522489433509291,U
UBU,../data/simulation/,200000,500,100,LinearRegression,{},-0.028116701862136995,0.06629574615587935,U,-0.022929367585144897,0.15619739885312525,U
UBU,../data/simulation/,200000,500,100,LinearRegression,{},-0.02094893151497246,0.04781853335558987,U,-0.023974981524815215,0.1450970672004018,U
UBU,../data/simulation/,200000,500,100,LinearRegression,{},-0.06254561505858618,0.06289517949023592,U,-0.04198812480299875,0.13356800020651186,U
UBU,../data/simulation/,200000,500,100,LinearRegression,{},-0.013398690856605349,0.058162715795958594,U,-0.02035086636552226,0.19138115229770294,U
UBU,../data/simulation/,200000,500,100,LinearRegression,{},-0.04331426447758247,0.08422193234037767,U,-0.04723652142618997,0.16752435902010163,U
UBU,../data/simulation/,200000,500,100,LinearRegression,{},-0.021000745000615665,0.07508884121292876,U,-0.041873560566200826,0.16731190924198766,U
UBU,../data/simulation/,200000,500,100,LinearRegression,{},-0.022791645374707147,0.0737342973973064,U,-0.01866600010859771,0.18167116479643003,U
UBU,../data/simulation/,200000,500,100,LinearRegression,{},-0.02760358716961479,0.0663806209313113,U,-0.04900222081566615,0.15437001513545265,U
UBU,../data/simulation/,200000,500,100,LinearRegression,{},-0.016956835359111095,0.06964476092409311,U,-0.02847581032794665,0.13831540195716902,U
UBU,../data/simulation/,200000,500,100,LinearRegression,{},-0.01766603538147115,0.049408151018991736,U,-0.02465761039634533,0.12599628089871093,U
UBU,../data/simulation/,200000,500,100,LinearRegression,{},-0.013105088721655733,0.05501362857511759,U,-0.02124153031099144,0.17390833358828528,U
UBU,../data/simulation/,200000,500,100,LinearRegression,{},-0.06222443467445427,0.07310464182101052,U,-0.05150236723896614,0.2052217069419266,U
UBU,../data/simulation/,200000,500,100,LinearRegression,{},-0.029737412272365694,0.08049370937914745,U,-0.06907012071504466,0.16757844825919604,U
UBU,../data/simulation/,200000,500,100,LinearRegression,{},-0.015043859759458378,0.061083953290825894,U,-0.03674848744433761,0.10519953392615541,U
UBU,../data/simulation/,200000,500,100,LinearRegression,{},-0.008746671256516009,0.08408807788058308,U,-0.06231296270356375,0.1039173285463066,U
UBU,../data/simulation/,200000,500,100,LinearRegression,{},-0.016907818775122787,0.055257512350998135,U,-0.022349884122696284,0.13388029305746618,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.015433443615124992,0.0373012495914656,U,-0.020658354323773827,0.06254728981086895,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.011926498209789624,0.022047130902151893,U,-0.013472841524837265,0.07111695548153518,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.008188401627793718,0.03066514652493798,U,-0.016232847780464365,0.05554245529588317,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.02546767612445928,0.02668782386638943,U,-0.019620927045039822,0.06585932815393743,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.013388993448948703,0.0304261170833714,U,-0.016232072709130255,0.08677590163627447,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.012045900292481992,0.029029232334005887,U,-0.017098458274581573,0.07856983389364719,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.008673036977736309,0.03183498684587344,U,-0.020333332039118312,0.0641628578023142,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.004588530326702972,0.043660339365487355,U,-0.015997108203857788,0.0710036864986462,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.01183361764141056,0.024621755279651967,U,-0.02678873119771374,0.07729737270611806,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.007060211223145535,0.024568072385756028,U,-0.02083400130784744,0.06462283272298096,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.014829512198522677,0.02573438878761584,U,-0.02929150128283084,0.059407092687463935,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.008059041103715654,0.029449640881379836,U,-0.014267290204426613,0.0632159139711047,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.011065445391932618,0.027870415899487258,U,-0.01691521787037672,0.06868963152513445,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.009824807760576395,0.03725117209834219,U,-0.018769729437984755,0.05731750988942225,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.012540629091425132,0.035344959281581705,U,-0.010297050925573975,0.08298089805387515,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.01559482386020089,0.03964582011652261,U,-0.022622423815696967,0.05959515538199101,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.0058694305765850385,0.03663225403940287,U,-0.03340516612136424,0.06491839153384678,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.01676950116076647,0.02148089519661842,U,-0.01227170474888507,0.08375071152665989,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.01289200252728799,0.03350530334063036,U,-0.03638879897849883,0.056929780662941,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.010253672196832538,0.02667736959578044,U,-0.03359767500053802,0.08155499938778174,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.012367463947229715,0.013709248398514652,U,-0.009140486631241299,0.03520423688346573,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.010739596129287949,0.019394565679914454,U,-0.00927295027084916,0.031209871899738176,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.007078027869001996,0.014337109333860107,U,-0.00586308573949669,0.027962346688019248,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.00568953469585019,0.015583826106606967,U,-0.0048495686136695885,0.024546333339852715,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.005398059147654491,0.02582010932848179,U,-0.005961486571869112,0.03222789771556214,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.008867282619550467,0.018138884861136056,U,-0.004809722504242491,0.03885566282085892,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.01172837128403451,0.02628614032359684,U,-0.006715813864584313,0.03051391478630952,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.007415574929824092,0.01607847152714891,U,-0.01634107862827864,0.031130320617373124,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.01594045345072175,0.017192526058807098,U,-0.009994108908388,0.0425336393508982,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.005662173690716721,0.019141657070055353,U,-0.012129005872220638,0.023572305900975813,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.004394098027342319,0.013346198040772386,U,-0.011719787690551531,0.027350810248101532,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.01215947589312697,0.014963949131319525,U,-0.006569613628878907,0.03200334880368894,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.006752025856462765,0.013221296661583106,U,-0.004293433478330231,0.03342898006148858,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.0019343922435189648,0.01563715376771689,U,-0.006549544487221231,0.0330600314015812,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.005524936194875684,0.015930102878323495,U,-0.015123292137462569,0.02673060920966078,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.004358465065179956,0.016485681903478235,U,-0.005688053898656273,0.04587340977149477,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.014342787588492995,0.01985168909682162,U,-0.010179722197460356,0.03714993169272521,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.00546246190928038,0.018889099262271725,U,-0.006686195686596966,0.029277255984835337,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.004045270071609699,0.016646335398934665,U,-0.006501089639015229,0.02954178030333246,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.006081215842891391,0.01667481469836061,U,-0.009702722769414206,0.03046859270681867,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.0038706452627143423,0.008942948974633083,U,-0.005450105982903705,0.02209897275416677,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.003787111080757785,0.01494992705427558,U,-0.010436586934092499,0.01676795255505845,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.007013476657952725,0.011797299104315052,U,-0.0025385447531108218,0.01869902882749153,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.003184432983126742,0.01511524607431685,U,-0.004050659851873778,0.02258791965908119,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.004531839592744613,0.012176101936251085,U,-0.004409036788516835,0.027841726704018563,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.004008476002207559,0.0104935035503062,U,-0.006801794369020217,0.02504562440273656,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.006769547176814083,0.01388009369717198,U,-0.007773190141865965,0.020787003128605736,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.0016504537793821494,0.010721389790112857,U,-0.005009449744468689,0.02673428779221953,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.003519448555063914,0.011233677387464688,U,-0.013274898834260826,0.02165902380379055,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.001946807891664154,0.013683095259361002,U,-0.004076248431169466,0.02567365758957679,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.0034755511578962728,0.013258880335287328,U,-0.01192466144855866,0.020139406608665335,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.004328020853501718,0.007689598148527874,U,-0.004784986420443382,0.024421919606741695,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.0021896149925574233,0.009976730535944922,U,-0.005869203554237168,0.02134901915597236,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.001985143503580755,0.013518249273069221,U,-0.0018879112728158731,0.022713184553404153,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.004571779097263787,0.008420046776937968,U,-0.007353228628978967,0.020635253395477837,U
