true_model,data_source,network_size,effective_sample_size,test_bootstrap_iters,ML_model_name,tuning_param_grid,L_lower,L_upper,L_result,Y_lower,Y_upper,Y_result
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.125754690208934,0.1278574501074785,U,-5.2935969865960635,1.782601721695246,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.478126564326505,-1.1352752028689301,B,-5.118713447321094,3.28748131605522,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-16.567514904439264,0.5283761150233229,U,-3.8017309697593356,2.704284382917697,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-17.52515562647175,-1.5411893700456474,B,-6.291705501192116,0.4019035910260894,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-17.123282549428417,-2.8652640070761777,B,-5.574237759573237,1.4232449979779767,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.808857278942225,-0.16384096002121373,B,-5.9821980086395765,0.5375780931199843,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-13.684828560361172,-0.22914783471220024,B,-5.032554992704372,2.1390792004619956,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.913831716038498,2.1708761240107353,U,-6.67905740358825,1.2284272569288348,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.793704279862094,-0.9136932040182071,B,-6.207880913952092,1.6161332540285025,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-16.919771410660132,-0.9271162839123692,B,-5.420228302315485,0.46537235948261235,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-17.1152440931168,-1.1001691153411102,B,-5.768206221673644,0.9708119194718273,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-16.409708182313782,-1.0704023066515205,B,-5.998235694907271,1.6392322207248196,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.69273360690421,-2.429530325432805,B,-5.738134768060534,0.2478389590749129,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-11.08505108383508,0.8156345590072315,U,-5.632873801258911,1.8857270055705138,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-16.05393983909284,-0.10753611863747302,B,-4.520528876867523,2.8078250675709935,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-13.980617689645262,-0.8781888741014157,B,-6.224707609012234,1.1937006616123833,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-12.312029985664044,0.5276882928523334,U,-5.370729177709564,0.7920869546323599,U
BBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-16.47436414438526,0.6771863711124024,U,-6.4672741777279725,-0.8635145267619163,B
BBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-12.168492301325768,0.316651948845873,U,-5.050941921475905,0.2171459152453348,U
BBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-16.24378427997046,-0.3849628349916262,B,-6.368052047316373,-0.6070596314168883,B
BBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.331902413523943,0.09678045131410815,U,-5.014034112858399,-0.27210145181320805,B
BBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.673721140968173,0.16353415165025117,U,-6.5084044072725415,-0.2616776521732327,B
BBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-13.176897360277287,0.0022179342462856078,U,-5.909419872884643,-0.06821404431190059,B
BBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-16.099490608146827,-1.3104886651864498,B,-6.5545200679410955,0.46463967509887655,U
BBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.91165933937206,-2.145349657276692,B,-4.3358801478112685,0.30858565816690486,U
BBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.360823782526937,-0.9289795901692135,B,-6.731984554826825,0.5124751256018685,U
BBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-16.15694336135346,-0.5279918397922161,B,-5.59437309923209,0.6848482468018734,U
BBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.160819156596606,0.6823896411477924,U,-5.439542677767164,-0.5995375177875664,B
BBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.403626138097428,0.9454829120507214,U,-5.499878118720046,-0.5006652802602709,B
BBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.00571580316154,-0.19239498620792841,B,-5.010522180168518,0.03864184961341266,U
BBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.84976506292712,-1.499207115069421,B,-4.185000654077786,0.010024888518994662,U
BBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.280009017045309,-1.7168911110239393,B,-5.7176433574718,0.23436618471539739,U
BBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-17.032392342887544,0.5849556118159202,U,-5.403880752519144,-0.7948339706385203,B
BBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.287129514810804,-0.8670214309415802,B,-4.381478064738142,1.2148778784882732,U
BBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-12.87361214480077,-0.12182985368800966,B,-6.0636632913058435,0.7884428302176371,U
BBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.609223738109018,0.018673034860121618,U,-4.50208012724549,1.2380556603469142,U
BBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.35619483663092,-0.2600152986033021,B,-5.382380275334064,-0.030010759031673856,B
BBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-17.08723877465513,-1.9871375572606815,B,-4.238529954475199,0.21591817736992877,U
BBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-16.147511383100785,-2.4343542327716885,B,-4.929801087187861,-0.415247866835953,B
BBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.720759422885228,-0.8481384735801031,B,-5.490886043674003,-0.5999015238347167,B
BBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.850022132189382,-1.1588315689669844,B,-4.914646883974959,-0.3749945510443677,B
BBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-16.399630766246037,-0.6321364462655366,B,-4.965061504589909,-0.28131900523897646,B
BBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.856457513430476,-2.0893560809819025,B,-5.386987630195195,-0.5126113532522991,B
BBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.100504762745098,-1.079107283369765,B,-5.299040743394639,-0.6878761646441445,B
BBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-17.093827758459266,-1.6042786542363925,B,-5.673763781831822,-0.7262792024558421,B
BBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.863446866343606,-1.253484820113007,B,-4.784400975496052,-0.8675240272238695,B
BBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.773526270185588,0.02843932976680008,U,-5.271459767185175,-0.5302777776871818,B
BBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-16.88202661008945,-2.2616771430130695,B,-4.363398403720625,0.04727336868806409,U
BBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-13.93497629893622,-1.4345541188348272,B,-4.9866764755326916,-0.1968663494805009,B
BBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.627422204981348,-0.9086896632314928,B,-4.6625759297638165,-0.2438052702354366,B
BBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.136074953193631,-1.8335776028950241,B,-4.484086556573153,-1.0572350962925192,B
BBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.849756404186314,-0.1495544181123427,B,-4.437427952754883,0.07049497231356365,U
BBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.418666408654275,-0.8343459043359068,B,-4.7391949731558825,-0.2936343972877068,B
BBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.959839472072462,-0.7425025079450546,B,-4.2869511447593975,-0.17681407874020935,B
BBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.875651081931165,-2.4557191442489725,B,-4.45665292540355,-0.4674807779313463,B
BBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.77386287258888,-1.4668402752590946,B,-5.004290165607743,-0.22212031279718877,B
BBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-16.63704183508234,-0.9531581112748959,B,-5.930308796675013,-0.24978638567013964,B
BBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-13.85466786890235,-1.9373560231206155,B,-4.534181034074533,-0.19542157767188956,B
BBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.125223753914229,-1.781730212685835,B,-4.475881698686521,-0.5759920133840888,B
BBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-17.39627844814248,-1.106562743797754,B,-4.607538271616218,-0.5300235726902708,B
BBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.186793475096202,-0.9413351156542805,B,-4.0103414393346855,-0.8331244814421498,B
BBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.543924022300388,-0.3957349964479944,B,-5.060638253496389,-0.4748116596242021,B
BBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.854910438384318,-0.5812344959292188,B,-3.9279070691036324,-0.6290246402216874,B
BBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-17.02292929429312,-1.8618816426671434,B,-4.228178294798878,-0.025295713293366273,B
BBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.52536074535866,-2.2226712026178377,B,-4.682057343410592,-1.0357498964324579,B
BBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.982086668422237,-0.8183087569390868,B,-4.422889570510878,-0.7109646622875081,B
BBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.3615533227182,-0.5771420183693435,B,-4.391822344196707,-0.6476687664924616,B
BBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.840382445723952,-1.4112655637912432,B,-4.483709316737543,-0.4838311551176237,B
BBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-16.076419040306998,-2.1566356220307514,B,-4.649858445767991,-0.1843424390191611,B
BBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-16.30196678625339,-2.2332817296156504,B,-4.547353108679849,-0.6485103175040453,B
BBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-16.0929525499959,-1.8488776723922342,B,-4.502971948934471,-0.2671538018772724,B
BBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.554253450034059,-1.2186462140335588,B,-4.865173344909048,-0.8122346196555386,B
BBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.36132153993233,-1.2336216712740062,B,-4.046641022118205,-0.5207857989507412,B
BBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.390185532629133,-2.1740922293062415,B,-4.267940476612005,-0.8119498828704154,B
BBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-16.285770919413043,-1.0394440152201356,B,-4.294393941341551,-0.20343505351237504,B
BBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.847881208703559,-1.1346135493475065,B,-5.1241116479634865,-0.47315484526565915,B
BBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.591463749716523,-0.3114378933211857,B,-4.398370789665062,-0.7993522649571192,B
