true_model,data_source,network_size,effective_sample_size,test_bootstrap_iters,ML_model_name,tuning_param_grid,L_lower,L_upper,L_result,Y_lower,Y_upper,Y_result
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-3.2400922705245256,-1.0431448077975451,B,-0.005591593901486963,0.01386438657320307,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-3.344967616595882,-0.9436517830991649,B,-0.004961129266769776,0.014459383383892317,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-3.689011610175737,-0.9061451535432627,B,-0.00440615223478133,0.01980304749283109,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-2.5957015405710395,-0.4674485525814996,B,-0.0069480568390913764,0.013399364434207108,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-3.423988508325715,-0.665241573353435,B,-0.0058878957651539695,0.0159445168238562,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-3.694857143020435,-0.9150481802603441,B,-0.007661701803517315,0.01585268933053926,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-3.1780217776089184,-0.9807905926334282,B,-0.004756284916803683,0.016171423020532226,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-3.387432697853908,-0.9032057138637544,B,-0.0035449750761207626,0.017065596462837868,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-3.7271749647687282,-0.6737843329433015,B,-0.0031024340923151844,0.018044835028204996,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-2.8221642975194006,-0.3680129037600729,B,-0.006328374831370581,0.020570830939117553,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-3.6268201182262736,-0.6495273541478859,B,-0.006312207454627489,0.013108208831368113,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-3.5908587800759104,-1.2845621752017407,B,-0.0036270213964748497,0.01398927606138839,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-2.949940550264033,-0.7772895618264974,B,-0.0025672314838997455,0.012799234913360501,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-3.8389639366414574,-1.189342036122598,B,-0.004792711776454167,0.0125737658478804,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-3.947341674912821,-1.0341846936227834,B,-0.007977408556554686,0.01297712894331294,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-3.6478476646487534,-1.0078138745011582,B,-0.004727183774919291,0.01280562471126271,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-3.213680324812053,-1.0665096930078606,B,-0.0036597428260894656,0.013196580910775631,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-3.125502194357182,-1.2254557328583235,B,-0.004732919261330284,0.011325404887419111,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-3.6477348702714694,-1.123171885990519,B,-0.004474855400586328,0.008610375600934988,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-3.347498279291976,-1.0280604056289677,B,-0.0045819740100245645,0.012275298469945909,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-2.8355930314879387,-0.679186980738552,B,-0.0028415175988729946,0.015573700348887625,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-3.2925399213887325,-0.9100813587726287,B,-0.003867558235021057,0.011769729588721026,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-3.6687256824664067,-0.9510914414509015,B,-0.005174023023369084,0.017109984202541666,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-3.5402089499623886,-1.0779513382569113,B,-0.0038409003493560245,0.01049058615281036,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-4.012146840263014,-0.923873169005526,B,-0.004458337653158256,0.011209851402184902,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-3.2828593969037776,-0.993880228892782,B,-0.003852171005476951,0.013309540582183298,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-3.4298187531154705,-1.065822527842363,B,-0.002966917670884364,0.014484720800141283,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-2.9627369051916763,-0.6874703501075783,B,-0.0022705984114867574,0.010846719115312363,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-3.0750421494891986,-0.7220885981811128,B,-0.00472156315956429,0.013745244372813614,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-3.2060857882718587,-1.0212167600223545,B,-0.0034837065624472143,0.00998518176447099,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-3.9526322992721457,-1.4901416472958304,B,-0.005066260086252855,0.014451060066138494,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-3.2893979620477665,-1.0991545286033917,B,-0.005809162692770408,0.011797442353859692,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-3.400443727292607,-1.0799380961902347,B,-0.001783305151636705,0.013723395727535805,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-3.434476420221781,-1.1679340784177072,B,-0.004156824969767559,0.011585100527047958,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-3.981507122664148,-0.9082691713043364,B,-0.004236015305252083,0.013576777754935355,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-3.371366744020162,-0.9729852663020354,B,-0.007290183535857181,0.010111453682304395,U
BBU,../data/simulation/,200000,5000,100,LinearRegression,{},-3.2462580556835716,-0.8764372845914625,B,-0.0018097985568682861,0.012100663184329155,U
BBU,../data/simulation/,200000,6000,100,LinearRegression,{},-3.3014448123797067,-1.2727759828220928,B,-0.004023109108019995,0.011282066757725195,U
BBU,../data/simulation/,200000,6000,100,LinearRegression,{},-3.248035807304803,-1.17960814638041,B,-0.004551861300373758,0.012630113703864515,U
BBU,../data/simulation/,200000,6000,100,LinearRegression,{},-3.4119537018987716,-0.9545049638202966,B,-0.00316476536099744,0.012158368220571137,U
BBU,../data/simulation/,200000,6000,100,LinearRegression,{},-3.116781892494074,-0.7101541948246342,B,-0.0029104981975653366,0.010699491645621824,U
BBU,../data/simulation/,200000,6000,100,LinearRegression,{},-3.646401827256986,-1.3669706645730204,B,-0.003203110073661869,0.010477997534256918,U
BBU,../data/simulation/,200000,6000,100,LinearRegression,{},-3.3898685552974333,-0.9363474418954211,B,-0.0038821547492224385,0.010737834736205223,U
BBU,../data/simulation/,200000,6000,100,LinearRegression,{},-3.1515569274958772,-0.8809880232730036,B,-0.0022430920157755856,0.0105768909020828,U
BBU,../data/simulation/,200000,6000,100,LinearRegression,{},-3.311677072560856,-1.0265212484288333,B,-0.005524027041924231,0.007838642497366584,U
BBU,../data/simulation/,200000,6000,100,LinearRegression,{},-3.061046615298134,-1.2199495541256986,B,-0.004467643509136957,0.01118374461555585,U
BBU,../data/simulation/,200000,6000,100,LinearRegression,{},-3.675782761226429,-1.164895825844893,B,-0.0028480498765629026,0.014459064227107174,U
BBU,../data/simulation/,200000,6000,100,LinearRegression,{},-3.558299062199298,-1.2226758255485983,B,-0.0038065826787633955,0.009179603310146858,U
BBU,../data/simulation/,200000,6000,100,LinearRegression,{},-3.402721154183166,-1.1676933290948683,B,-0.0029934923020654867,0.013267100333157218,U
BBU,../data/simulation/,200000,6000,100,LinearRegression,{},-3.0655296275127766,-0.790015588382353,B,-0.003872225363372139,0.010488811085533095,U
BBU,../data/simulation/,200000,6000,100,LinearRegression,{},-3.15759566019541,-1.137787263943695,B,-0.0023951630108448863,0.012205247168089104,U
BBU,../data/simulation/,200000,6000,100,LinearRegression,{},-2.951245231410984,-1.4391325136861284,B,-0.0031374605917388943,0.010384021903694203,U
BBU,../data/simulation/,200000,6000,100,LinearRegression,{},-3.3357040737673436,-1.0584292088823675,B,-0.004982486855981361,0.008880344980222702,U
BBU,../data/simulation/,200000,6000,100,LinearRegression,{},-3.302346971753159,-1.1174406894463957,B,-0.004164097088811353,0.010587675395617906,U
BBU,../data/simulation/,200000,6000,100,LinearRegression,{},-3.2432531780173655,-1.2014981019234678,B,-0.003435971783263819,0.008304602209315363,U
BBU,../data/simulation/,200000,6000,100,LinearRegression,{},-3.2925912819420713,-1.218494649761345,B,-0.0025224792133788864,0.012160637236828692,U
BBU,../data/simulation/,200000,6000,100,LinearRegression,{},-2.852923040672109,-0.9382495069234474,B,-0.0029977512589499044,0.009491935865699633,U
BBU,../data/simulation/,200000,6000,100,LinearRegression,{},-3.2383591618717675,-1.3228622095993594,B,-0.005318220312188815,0.012408330971302355,U
BBU,../data/simulation/,200000,6000,100,LinearRegression,{},-3.049235395400326,-0.8599801701775754,B,-0.002393614677320838,0.010119028592514095,U
BBU,../data/simulation/,200000,6000,100,LinearRegression,{},-3.2760693753602403,-1.0420129384148322,B,-0.005466511538839147,0.012447492791154256,U
BBU,../data/simulation/,200000,6000,100,LinearRegression,{},-3.065356973510077,-1.0844765624739674,B,-0.0035894491788559246,0.011978151251214614,U
BBU,../data/simulation/,200000,6000,100,LinearRegression,{},-3.543935545303135,-1.371234764984862,B,-0.002921848463798171,0.011565736938403718,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.017992437817681634,0.042033757520109134,U,-0.022340368431497094,0.061849004574584435,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.006256797754363719,0.026622730392684577,U,-0.01297036519379009,0.072340915269634,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.0034813009340344285,0.038113514072858325,U,-0.01322428367648876,0.07496139630244782,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.02029234774924495,0.04721213521968355,U,-0.009944382598895785,0.06509061414431484,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.02506507066648596,0.033283672907160194,U,-0.015750846863617277,0.07476403399454311,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.020259296151970554,0.04015227812804914,U,-0.025880335316060703,0.058200654644154665,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.009714470395643025,0.05269593153140382,U,-0.025893527867253456,0.060294010996527155,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.014962701153782029,0.03028527333092969,U,-0.016531421302574883,0.06350317923808332,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.005020400713663736,0.03188074892086179,U,-0.027331818230903488,0.07345404398304345,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.011163688143746717,0.03239277770195074,U,-0.019964641231618053,0.06824320936392102,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.00856409905315055,0.04055831712684552,U,-0.02394180682009186,0.07036052728413805,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.025429961369087956,0.028343828126807198,U,-0.015978488843203364,0.0777145899128845,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.005817093915894062,0.028768567774796645,U,-0.011027029961786432,0.0861373426528865,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.02715640456850156,0.05136345437225093,U,-0.018296193588702787,0.05882380099357152,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.006853494545544253,0.03131248813746814,U,-0.030416773871528004,0.05396064694960977,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.01054837065061808,0.03876435052151026,U,-0.016012622927406513,0.056318606579522736,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.010360239681416764,0.03183322138212711,U,-0.013614144659554425,0.06902653712063625,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.010534152770224056,0.036403336630795834,U,-0.012867463807932538,0.061733993381403694,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.010640253464843284,0.027464303786755483,U,-0.014250961333366638,0.07549319486007885,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.008731631464356824,0.037775854718392836,U,-0.00385019209036262,0.061870850038580796,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.012238428695962669,0.025521974267510527,U,-0.02149856695253021,0.06956360672358243,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.011513408499454942,0.033635776878416755,U,-0.02169342360565921,0.06738325365122294,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.006327154165717589,0.04150422887933599,U,-0.009789988462109083,0.06053717834956875,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.008579117112383688,0.039096575745577684,U,-0.013881064988344675,0.06221563445564739,U
UBU,../data/simulation/,200000,1000,100,LinearRegression,{},-0.00828494918682877,0.037177416736022484,U,-0.02819651651476528,0.04911434054442955,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.004315583544422024,0.02372693635271477,U,-0.007544406578292884,0.03444891319653232,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.0047282046430197925,0.02206518269715797,U,-0.011308240885857617,0.031047973848467688,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.007732027067742669,0.017086406604048535,U,-0.01081323412362357,0.03852199787001709,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.006952870540490258,0.020565428503988896,U,-0.0032717310433763606,0.03246782737146691,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.019056353985174378,0.019070097185083405,U,-0.0056190462345217405,0.029290645460199306,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.010968066367380869,0.02080242722543169,U,-0.004596907329292968,0.03846087112517886,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.006036223764157763,0.02135349172933809,U,-0.01035999694531567,0.03358453035597676,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.004727500264164044,0.023552901103157303,U,-0.004860687407683247,0.03786381872577501,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.008467531305757354,0.024332721983945756,U,-0.005577729943529624,0.029393219737138203,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.004106787674393114,0.020086117633337362,U,-0.007783897891701549,0.03204677154506151,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.009612085181607322,0.01690929663028472,U,-0.004753635680882712,0.04347004168953037,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.005169654012504093,0.012983468517824403,U,-0.015006584477871085,0.035605910840170854,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.004284138500233686,0.013972949059693507,U,-0.00738259798710818,0.03367460177788921,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.005415841195202378,0.021475269524098003,U,-0.0038122445476686333,0.029000290223123622,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.011933009707172685,0.01657875564294563,U,-0.0022603287746470746,0.04114328079987464,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.0047115698593789695,0.020340302274200014,U,-0.0075597024573335145,0.038299364645803156,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.0013032568950414824,0.017648956668600287,U,-0.00663862900656833,0.048793372239471,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.009254413352082408,0.021307429234364256,U,-0.006737707968077494,0.043844959906476966,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.002429416744520646,0.01837915880185506,U,-0.006853036495951756,0.03479175384908708,U
