true_model,data_source,network_size,effective_sample_size,test_bootstrap_iters,ML_model_name,tuning_param_grid,L_lower,L_upper,L_result,Y_lower,Y_upper,Y_result
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-4.1092160837512735,2.7260746868817853,U,-0.05047185282390118,0.1413582459594401,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-3.4832680671485754,3.0658744936517768,U,-0.03196298395548069,0.14319030681501418,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-5.84022901228073,4.1562983724560585,U,-0.027276076026217868,0.16832928033198438,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-5.044715149742689,1.9783937091227524,U,-0.054357983524308,0.1716794963791035,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-9.308028324288808,2.6831039644934442,U,-0.035557004290314484,0.1937273381940696,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-4.6819597157537425,3.3122953880668464,U,-0.02323276921783806,0.1604309673836945,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-5.519369799516304,4.319381575374367,U,-0.06866352353167401,0.15799617873276203,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-10.365311974077654,3.023066834675806,U,-0.02536552996728552,0.18199373445266667,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-4.424630851270217,2.857980555266299,U,-0.03022294708581108,0.17553950902667922,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-5.362446856176006,4.797519186752439,U,-0.03249938091753532,0.16329086089071584,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-6.958749537787377,2.001378461611484,U,-0.04709298270444091,0.1936587461487299,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-10.165434229712377,3.6956396739644792,U,-0.04921240094911396,0.1861549568363997,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-3.8996962489030307,2.826807951470203,U,-0.05664857578771612,0.15409708011467377,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-9.076391203259828,2.6816660695618753,U,-0.06235296689898117,0.19211623870425892,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-9.613224191734242,2.321988817062848,U,-0.03515287161882313,0.20936664053117535,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-5.1766919639523055,2.595150053318342,U,-0.03435791238452053,0.15715000875511545,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-3.379832953981547,3.8902973692071194,U,-0.05005571522502062,0.17990254059607283,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-9.235140675931584,2.717210778452161,U,-0.04656284769852187,0.16058570405216596,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-3.6878634956386573,3.8394524842510696,U,-0.016408738125705445,0.16386060824843074,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-4.232506153895979,2.523662945505346,U,-0.07645705457489226,0.16652493697635753,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-6.415408289262749,1.8148876217851284,U,-0.05404325805805416,0.18169136803846128,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-2.9412570853365683,2.866971176212467,U,-0.023035489914890454,0.17819782202634113,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-4.559692083380854,2.444876981286084,U,-0.035646144676170034,0.17065923251885878,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-4.119802635777047,3.4866409028512293,U,-0.032994381591038534,0.15761684912131452,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-4.30747155221613,2.805635517401472,U,-0.029957226607885648,0.1850126803993017,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-5.464380084388386,2.487561875978087,U,-0.03686863785374743,0.18276775767676898,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-7.933296071123186,2.6934300811423872,U,-0.049193261537181586,0.22068230934296418,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-6.943995124651043,4.0312480664938,U,-0.038072074627568044,0.15915390588714046,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-9.534036459334208,6.350848493799061,U,-0.058805657527825225,0.17077649553391114,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-5.52222953327424,2.9279195748222335,U,-0.054051471215558713,0.15484820862519783,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-5.58098268592491,3.8240535717896873,U,-0.023917575937591397,0.14798971788844476,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-4.510999978378416,1.8949119540139054,U,-0.030528784989535127,0.1431662579656563,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-11.856240469643925,4.112294628333396,U,-0.022939960523966012,0.20578557002677073,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-3.7637317276551476,2.852465079788163,U,-0.034986514911045666,0.17015756991334263,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-4.395257943880493,3.8931510765720794,U,-0.03335259007623247,0.19774270531617566,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-12.535388772667277,4.167179821134617,U,-0.03018205024840596,0.1810582910328201,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-4.557769386067121,3.270489555927506,U,-0.07964954530920819,0.15107573630661464,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-6.335993760787987,4.877143103368186,U,-0.04234165560635253,0.160927789200482,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-7.067553423961776,1.6244451459580718,U,-0.056873661359080584,0.1711052518440625,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-7.059196368754783,2.5871476691696915,U,-0.03885006745865749,0.17994835348179716,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-7.814915495362886,3.4962020913439074,U,-0.028411926899177552,0.14772564017236828,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-4.478593820738851,2.4239513583927703,U,-0.06468454592727127,0.19514983206912465,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-4.27292424892711,3.163561504312283,U,-0.03657044830639692,0.1552031253180138,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-5.230864730762133,3.516351122901937,U,-0.06214546632406206,0.20933399045079232,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-3.7411401472388603,2.495659632935021,U,-0.0233160083255245,0.15802232766759028,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-6.6765405822667825,1.4227578607453535,U,-0.04917336900448699,0.14963672205382147,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-6.143198917878468,3.561911178448272,U,-0.07069639723138446,0.18214930674142518,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-3.5649306805330463,2.0229524950728304,U,-0.05549666428309032,0.15277820996051547,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-2.7404100994309992,2.393917067621677,U,-0.06979368485801099,0.1848343992718674,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-4.283852489841249,3.1469127011157774,U,-0.03662739610497762,0.15699306283345085,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-4.692306308749249,3.0593873523430775,U,-0.029380563453525292,0.19073993169489128,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-4.388819399108611,3.7682437178606856,U,-0.05835077364118638,0.19018197877283574,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-4.9811026612136455,3.4348498947721473,U,-0.019879381516763127,0.1620106879400102,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-7.226489636339091,1.4329431918385735,U,-0.04255074341797386,0.20840859186051466,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-6.177230663336671,5.2891515440757955,U,-0.028981303404436776,0.20802707634408527,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-2.6955397638379583,2.0967450550120676,U,-0.06435834138354668,0.17199065615077427,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-5.960486694205795,4.932073532251663,U,-0.04435034136653126,0.16874686230299224,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-3.8249144258367216,3.5407248624156757,U,-0.08186790034525893,0.15218331100887217,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-6.584692710039183,2.9031885265296777,U,-0.0319947945563205,0.18474589078098788,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-6.774053732962338,1.816062522625542,U,-0.05683437817562746,0.162175613236038,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-2.9532937587806187,3.783021841522412,U,-0.031025389334729696,0.163912452316329,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-11.558120892886018,2.7491277069586,U,-0.05596659509665927,0.15372607511222772,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-6.762683917548371,3.8189401029511583,U,-0.03825322816587488,0.1626676217486321,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-10.183767663060042,2.5522221479416696,U,-0.052252218851564204,0.16002465390269677,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-8.7873595055541,3.3359930129626134,U,-0.04154249369443573,0.16821996231186123,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-9.328116186434176,2.401007949041283,U,-0.04056033686250119,0.16835264696242247,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-3.337390454641173,3.7979922117566556,U,-0.09538739705434177,0.1347339768423214,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-2.6567354168610864,2.488625275359442,U,-0.057172342099520164,0.18119894637403636,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-4.249560974973707,4.273876293219282,U,-0.08130854066977931,0.14842181168629298,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-5.3078762454756045,3.247447831312813,U,-0.05666896124084977,0.18316905179833556,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-3.881289531311233,2.2334889461075678,U,-0.036809079455862787,0.23111862064410355,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-8.347861422866583,2.375376243771833,U,-0.04600980737426154,0.2009065220718951,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-4.791216171925134,3.094785618912613,U,-0.03598158317979729,0.18338947464345395,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-7.069778154042617,1.233786062336872,U,-0.030479817074492477,0.17565280042261305,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-2.614935066077756,2.4280676516970114,U,-0.08205145768454114,0.1777238564236728,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-8.014771828604173,2.4611961110673777,U,-0.03378061944276639,0.16885947532735643,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-7.861070727824803,4.64251197755717,U,-0.022617387533248854,0.16679858569026196,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-4.2222687093465305,2.5488988305599505,U,-0.05374643674042935,0.17213236153460057,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-2.4106322842920327,2.443821481717545,U,-0.05241140339686185,0.17346356649586522,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-3.704130798097082,1.807248032722131,U,-0.031106180563332836,0.08334802247412389,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-3.3828972799269783,1.9233540581297388,U,-0.025108675885392756,0.08242308727988369,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.635184297937899,0.7676026036728947,U,-0.013676804412955268,0.06968000635905727,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-7.776793019473631,1.0079635345876126,U,-0.01508816099018932,0.07429097785962094,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.951758227264441,2.0209387784536306,U,-0.02761994537416477,0.07462395690889169,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-6.344409737497599,0.6709031248435905,U,-0.021723740389182834,0.06748628855146928,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.761988341347624,0.6601183031478259,U,-0.022990669950238008,0.07018068911580762,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-6.752789117391697,1.1967974262729997,U,-0.039494187478525095,0.06772237690873184,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.680461012786493,0.8283946206152814,U,-0.01831174940167439,0.07682275358172569,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.0808711913257145,1.2462877505984324,U,-0.009736821543692313,0.07594217480570513,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.308589572791725,1.1051555977396779,U,-0.025343081114011668,0.0807744634544221,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.207460121909318,0.6319029172379849,U,-0.02119908990955525,0.0764035910550316,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.8645072312298865,1.4016072915809243,U,-0.01982670735217406,0.07414313597097215,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.589540172981263,0.5631838007635221,U,-0.020880781225336736,0.07841771967007753,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.641364425267419,0.8911123018481727,U,-0.010889377018092715,0.07604119316299862,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-6.633504715446295,1.2647587741599169,U,-0.02032562693169409,0.07231587939717403,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.578726433824025,1.3978590828812718,U,-0.017777626172401313,0.08998196416624767,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-6.564116966713962,1.0197792276777993,U,-0.025094828881699154,0.0722286133275926,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.393963756455851,0.6156487930954321,U,-0.03600526918523942,0.06277854922193989,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.581994616674534,1.5824265567121254,U,-0.013726176733032997,0.07851764752066831,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-6.72986584772259,0.4790465466417868,U,-0.030885239368390226,0.06083655123049998,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.136456040667191,1.0195113885928992,U,-0.022460986661631464,0.06610584884318908,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.198598693521527,1.1535918822080922,U,-0.009756180714649475,0.08010137541743569,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.765131990176874,0.8775118867930913,U,-0.014417442649508777,0.0808529799319725,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.818132215561645,1.410696005182791,U,-0.009529109078059733,0.08062268454535156,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-6.772541964528566,0.38500519814629114,U,-0.017113832029653154,0.06445586216312521,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.784656276644548,1.4055160844098968,U,-0.02607420223661334,0.07824267362186346,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-6.491029137779211,1.0052809626173589,U,-0.01672364197613584,0.06986878049680946,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.284457819812064,1.0739563433738026,U,-0.026289487172277463,0.07857426900880347,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.99480091135622,1.4294083471663972,U,-0.022198995150654682,0.06800602791565284,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-2.720614517102967,1.295660769364359,U,-0.017253618929699524,0.0753766600596656,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.966411232319307,1.7703135569303274,U,-0.03111593490100831,0.0649085679657877,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-8.481911357888203,0.8653294990603576,U,-0.011133742415708752,0.08281870360340686,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.0015344961032415,1.5342864714218447,U,-0.011193476660843195,0.09516515374934091,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.064888828162877,1.2546376635628602,U,-0.0123128648117992,0.08483340056837078,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-6.014613381578086,1.1052278702319347,U,-0.03305138798250554,0.07786946639225094,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.203829246062987,1.7211931904133282,U,-0.01748957925422026,0.07325258534217119,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.7855858236751585,1.2362506715810653,U,-0.038912592773539936,0.06561555536714327,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.450539851082755,1.723869824341902,U,-0.03942301412312387,0.08707391557469103,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.010405925444236,1.9495403629766777,U,-0.02160548284179645,0.076302943152657,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.82870419242537,0.9671610773763434,U,-0.009304702335070752,0.07683887577088865,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-3.864772719004427,0.8245514135756352,U,-0.021335159355234806,0.07925346734113928,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.6573868554679105,1.6381524682731232,U,-0.026007919256851142,0.07691180173739728,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.691975698531109,1.0983073538985104,U,-0.012376271009911888,0.08621356702746191,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.195636487560647,1.384215218159992,U,-0.01328245414115407,0.08548654133833075,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.248395463298791,1.6681984047454252,U,-0.014201575730173744,0.07112415209233931,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-6.631253226727185,1.0824726996539977,U,-0.01569206403113143,0.08430079588868794,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.171861635004409,0.6763758120578314,U,-0.02126771662138827,0.07257836669372292,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.445544419976923,1.2293505200091628,U,-0.0160128738896622,0.06961502090794137,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.855063824943681,1.4885330460103638,U,-0.0156030444860379,0.06828644348915663,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-6.731717098272589,1.1387514516231247,U,-0.01895403351392453,0.07878165384150675,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-3.2215800410488975,1.322931622556591,U,-0.03082196757624483,0.07136858042584444,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.909960032744882,1.1861151859764723,U,-0.01830964840995462,0.08333848142636495,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.676771133523092,1.6832680832305975,U,-0.017020040354002897,0.07005041345323584,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.9631918011886835,0.7251354519870642,U,-0.01522701741041379,0.06858521572599821,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-3.830858588776012,1.5509206739569026,U,-0.026875205903173792,0.06802013275676284,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.360090203907413,1.1235125144696485,U,-0.026838150309613482,0.06857947780149844,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.043790892922388,1.6498707950478204,U,-0.014163833806674528,0.0806033450596299,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.957951865329986,0.9220668859936942,U,-0.026261666086435757,0.07418854643594117,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-3.8623561251042235,1.1162959360296603,U,-0.021203974058243112,0.07840882585261638,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.097143244263475,0.888664571949135,U,-0.013609320294533975,0.08015473177296971,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-6.2932214167125995,1.4139809510336805,U,-0.01285527020328324,0.06947290376551915,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-3.511036891301051,1.4872773066070581,U,-0.02679449053581977,0.08894210555317984,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.812004700579181,1.3204572440363165,U,-0.03266814550122342,0.08286053274757138,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-2.5043025935435574,1.2435387322136193,U,-0.011096020731971284,0.0791600133486125,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.880821189219425,1.7082222325670338,U,-0.04104719421969913,0.07525848081292918,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-6.96519589100167,0.5885265863360125,U,-0.010597707537711365,0.08066236701141216,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.477063323060417,1.3832158201433817,U,-0.009008460991221453,0.08562665421864162,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-7.4675657083210725,0.8682200741384857,U,-0.032294599149020733,0.07998988566341252,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-3.915335956401877,1.3194893893011739,U,-0.018406517159794456,0.08148656045585793,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.4539746952947,1.0271930642766645,U,-0.01925716196899527,0.0716333147269652,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.9089584542944875,0.9929306084974063,U,-0.018864152216128704,0.07242838456237612,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.148504941262738,2.211568135743196,U,-0.012598925503645284,0.07300956783289946,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.552735365519992,0.8466324807706646,U,-0.017217749836184282,0.07686655777597165,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.022685465199455,1.14847643292959,U,-0.02658063452353489,0.08640840869579469,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.586170084155185,1.3373320793259915,U,-0.029755562725394938,0.06520386419221189,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-8.301110634464083,1.470019672273839,U,-0.024240164675619905,0.07662875617498818,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.22879158789758,1.2356793072916195,U,-0.015788453859066243,0.0760150837309573,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-3.616087653402062,1.4862369639118445,U,-0.022130579807514934,0.07180986045781766,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.5917775927642746,0.9382096017389618,U,-0.020031850000919237,0.08494894470112703,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.032156962898271,1.1986434203319272,U,-0.016610088546370052,0.07335753810911522,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.046202241882407,0.8790742970028717,U,-0.01007406553841082,0.0694931211765371,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.700633706450261,1.4794510048349945,U,-0.024995950881539386,0.07830315828262052,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-6.5607720658834054,0.8549372142545356,U,-0.018849642081765344,0.07856159876514408,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.620495091267205,1.3188747767712883,U,-0.023097079709297592,0.06729594082176941,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.16977279984006,0.5824547900357544,U,-0.008593285251636898,0.06680397499987614,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.988022310885402,1.2636164414576974,U,-0.019128278486210813,0.07717157960867357,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.363187158028369,0.773663184205787,U,-0.02348340300549285,0.07871052366041502,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.246061821445712,1.2693869111491605,U,-0.018287732852789534,0.08564672011401221,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.033146698843789,1.7893194818126181,U,-0.014359268183200925,0.0860510240372425,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-3.0837957288729934,1.3143326109246463,U,-0.019407815453691794,0.06802678600619337,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.973386456578996,1.3472944744312954,U,-0.02837982016532796,0.06803161799141794,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.627924192599496,0.33006186953515904,U,-0.02065537959770001,0.07773463747727605,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-2.998019254618184,1.5482696687316437,U,-0.0153921539816109,0.07381130697528412,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.911435605155193,0.8523706226349707,U,-0.01637210811109612,0.07794061818256512,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.0187559676639335,1.1538955074846173,U,-0.027117260033777252,0.07527761535720433,U
