true_model,data_source,network_size,effective_sample_size,test_bootstrap_iters,ML_model_name,tuning_param_grid,L_lower,L_upper,L_result,Y_lower,Y_upper,Y_result
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.36402312665681924,0.2307489216490373,U,-7.698518153960808,2.5391345509304855,U
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.46862994423822296,0.14209384662658514,U,-8.483168249989449,3.4917301002680246,U
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.7062253729957852,0.18351961991922822,U,-5.115704019406401,1.9223353699576895,U
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.34086461827891634,0.2515219106513019,U,-6.778797707040228,4.249583860450425,U
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.42769054512638494,0.163693843216085,U,-7.323650575857204,1.4958910967755605,U
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4231415030782808,0.15060674373395497,U,-6.05433556641238,0.3968873219842906,U
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4643842734269822,0.10353355819772576,U,-6.7652812681009085,1.2881976557452295,U
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.5898630280623189,0.1594224635677464,U,-5.914447101504596,0.36511680069244007,U
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.45974286158467426,0.1604560679348335,U,-7.700822142662459,0.1915655522836889,U
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.5399305027079258,0.10826045947411193,U,-5.401041848797389,1.8741385300611926,U
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.43545090759123195,0.14561509867211317,U,-6.571112203671441,0.8152534822283855,U
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4333378106230505,0.21931312685027335,U,-6.783517083518986,0.6150115277024133,U
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4142485078501335,0.096691748050097,U,-7.232894984375789,0.8809304029494315,U
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.3689142942211261,0.153203320237751,U,-7.614372902159028,0.5439792902636809,U
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4471107343628763,0.20535545474687059,U,-4.880291266472665,2.141870841291106,U
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.5288407683134144,0.1620123716590809,U,-5.40868702365783,1.6156280054475916,U
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.5224853893532334,0.1615108177129128,U,-6.393623814180796,0.13687410604488537,U
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4517511822476852,0.13127193792860034,U,-5.673597869901526,1.0428426213172823,U
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4010705047999968,0.14038497796432703,U,-7.044144961502801,0.7974853681220363,U
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4330953795223311,0.1626845797095025,U,-5.407700663991217,2.5006488961757016,U
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4847602829974055,0.183004750233364,U,-6.324820237637049,0.7336609863628409,U
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4244689052748067,0.21338389519246498,U,-4.620262875071452,1.327926129211515,U
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.40968571994514363,0.15058197644243834,U,-5.195959607814048,0.41418543504402133,U
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.43662782780447457,0.13222184156870143,U,-7.248756337709365,0.13245537570314414,U
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4689459954261551,0.12604855660864428,U,-5.258759980284449,-0.3397701540124723,B
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.40241675221989875,0.1790621712607643,U,-3.8075526212670403,0.518184416749719,U
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.47818700307416356,0.1851249123283843,U,-4.745939518947638,0.5424770473974976,U
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4508349820321846,0.13666662461440585,U,-6.201184965835318,-0.2796183439488811,B
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.5073324793561185,0.13754186707490398,U,-5.719974182528809,0.7513075045596598,U
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.46720135161243903,0.17225738753930953,U,-4.483064703006877,0.20695728562491986,U
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.46149499249945136,0.1434508716953831,U,-4.506117322985341,0.8237162088730468,U
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4767202635188083,0.16182135336498943,U,-5.446014346924174,0.22858184100360843,U
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4289705998935091,0.09879921277216759,U,-5.570534396647308,0.024663004887578395,U
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4343319594643064,0.19014149103446418,U,-5.189361418407568,-0.7021734492544619,B
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4528381499202398,0.12853889627163478,U,-4.317932574626167,0.6842549268091358,U
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4826833137940276,0.11909828413886785,U,-6.3965286925508815,0.11722826027236435,U
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.5394685588255588,0.11406340084033101,U,-5.59199574413736,-0.5029709578312682,B
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.5222362544480992,0.12727897552719344,U,-5.732313382070186,0.4656243288502355,U
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.439247724850142,0.11977101180954067,U,-5.214327881671321,-0.18537508662653465,B
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.497179242605307,0.11897319820057911,U,-5.403105774880757,-0.41199819986357367,B
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4742123165013538,0.13566307696165297,U,-6.214765854028945,-0.6361627420185596,B
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4384564500569067,0.14523897298197627,U,-5.251684672110938,0.47977414016825526,U
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.3945718908013,0.10290909304635507,U,-3.7123952300680063,1.1941617506714597,U
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.41251362043554746,0.1386379683184107,U,-5.45457394611215,0.4965595695647644,U
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4871379883447043,0.10913609698947693,U,-4.544295550126059,0.05422463266771396,U
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4700571221664919,0.14076827907493256,U,-4.535199969528848,-0.01605296713347146,B
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.452580044390879,0.1166450669448196,U,-3.8433069180247768,-0.11083197823100102,B
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4548405467288724,0.11801337788879844,U,-4.175332850641812,-0.6586802253199361,B
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.40154414222086854,0.14728127802050675,U,-4.2311304668767304,-0.49864365877535977,B
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4496355300700706,0.11673540101570945,U,-4.495165850781392,-0.5829986613102205,B
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.47313961121011355,0.12944244255843165,U,-4.440828638263597,-0.6665260159067166,B
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4113625252226518,0.11357860067887222,U,-4.326797995374419,-0.2802467623155838,B
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.5321003167016195,0.13912169586085962,U,-5.222154635422982,-0.5379269190426753,B
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4611461495619731,0.13381048735357598,U,-4.363541235084904,0.08663458792864617,U
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4888796128440111,0.16050098495003767,U,-4.739365906803635,-0.2527740531547067,B
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.48306593685871324,0.16647927249288313,U,-4.152780220440392,0.2158274079783285,U
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4637789453524404,0.1430614782753834,U,-5.541898388049629,-0.8783274216893723,B
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4426047554800546,0.13393911254388738,U,-4.6715762110823125,-0.49259212030437105,B
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4819324278915449,0.12402296132361869,U,-4.279742233905724,0.33369950694250033,U
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4797075990303825,0.12080678001671113,U,-4.639727598308319,-0.5300899382353159,B
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.45776158092598407,0.09983420837550158,U,-5.107210681611602,-0.4538029834515157,B
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.47972697817336024,0.15126168309018073,U,-4.4560900973342275,-0.5501671537912288,B
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.486037085247641,0.13957601681601361,U,-4.231093200003042,-0.028330847109121662,B
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.39597235887399396,0.15829801989503964,U,-5.484702838990261,-0.4389858875882396,B
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4246821621338059,-0.09921660266363927,B,-4.02077298457229,-0.7052398076973481,B
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4515807454480677,0.13284244750442828,U,-3.7990146183701126,-0.3623372414325269,B
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4771486296447135,0.1270622119627927,U,-3.955959770141011,0.14987840774612834,U
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.41356699433712774,0.14391056856871745,U,-4.318569467088713,-0.35012044177201057,B
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4500235603468599,0.1362998294798032,U,-3.744739086502431,-0.000682638596484042,B
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.45506077906734105,0.1178462033904781,U,-4.008639610125687,-0.45773867886721253,B
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.46851775863054856,0.11987231807906885,U,-4.83254269506389,-0.3323657039977099,B
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.47770823326482326,0.12970651214318188,U,-3.607873752067424,-0.05617336756541136,B
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4365130062925975,0.09232358491212021,U,-3.6773405662206766,0.22504852985634594,U
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4663107328428143,0.09422806637583335,U,-3.831596827284001,0.10573759415483094,U
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4454087023563876,0.10270004403623383,U,-4.492879349263651,-0.7369871841093207,B
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4650894438052782,0.11195297448141674,U,-3.8863692985679394,0.07611811690237558,U
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4906562733900801,0.1326345235086283,U,-4.250022476289811,-0.7329823226122429,B
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4357478062543572,0.1080827078607401,U,-4.039629221969109,0.09954810240644546,U
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4360422479763754,0.13132858387751184,U,-4.048062474295044,-0.5437672884559569,B
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4384807641792972,0.07181662017071208,U,-3.7507996676448054,0.18956253586856775,U
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.39785231644986024,0.03907654152062143,U,-4.130878422842734,-0.02003560980158904,B
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.43285715425942156,0.14151047140697817,U,-4.14151217393673,-0.28830849765034566,B
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.44661452514934913,-0.19295916841692992,B,-4.604988753291099,-0.9680596261325186,B
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4228572790418237,0.0813861868874247,U,-3.9182074368800754,-0.6069908343737193,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4070883468027197,-0.07313271299275517,B,-3.7216489875130776,-0.8854252897119226,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.45587412842780717,0.11038265206788002,U,-4.284306047301947,-1.0755166293695555,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4400997973311882,0.11473155816329977,U,-4.287484653694199,-0.6142883584823187,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4334548086212409,-0.0630720211492657,B,-3.756458509656091,-0.6455198049060757,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4458488883414644,0.0465409373615536,U,-3.7209940842728475,-0.41236717972735426,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4203013917372362,0.10717790582000754,U,-4.203463640180198,-0.4322827395213048,B
