true_model,data_source,network_size,effective_sample_size,test_bootstrap_iters,ML_model_name,tuning_param_grid,L_lower,L_upper,L_result,Y_lower,Y_upper,Y_result
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.4090840615770509,-0.0625623635128513,B,-5.497462709087714,-0.38171667953459065,B
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.3823305992718534,-0.009137273593328119,B,-7.276818530115893,-0.20251168261613464,B
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.4326420820665117,-0.03598341970162956,B,-6.894545844083817,1.1500434555845556,U
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.3556097124685643,-0.026667746731879233,B,-5.55495233655149,0.15005603733401698,U
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.32838814390128696,-0.009295145083435258,B,-5.351401565692341,-0.10498980260645885,B
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.3915696282091924,-0.017832466090742495,B,-7.179128125607793,-0.671427967555236,B
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.3184649384934817,-0.02360026015839226,B,-5.5719277338488284,0.784878033039208,U
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.3275482930851977,0.0004400175296794869,U,-4.726342554954499,0.43282471902447156,U
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.3129615964040381,-0.028376392137766895,B,-7.092598327773853,-0.9865194334609065,B
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.42484492837017424,-0.03604897585167542,B,-5.718771535540182,-0.1436891356248359,B
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.3940200437831107,-0.04610081555470189,B,-6.59133274922228,-0.19329320823547536,B
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.3745946523829434,0.000926132593951765,U,-5.957553582168206,0.319454579921134,U
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.3569682736363717,-0.014864161879411664,B,-4.8912357196668905,-0.011715814950430545,B
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.3303495417274265,-0.034940356864711794,B,-5.17068626043865,0.3897083442392044,U
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.37357301563110584,-0.0461542564722142,B,-7.811950486494106,0.3982257530618998,U
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.3095074803778075,-0.02795686769537449,B,-5.610543967122851,-0.05257475272416068,B
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.31136893751894035,-0.02929618825775179,B,-6.758664339160401,-1.1832463236990858,B
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.2840679989444829,-0.05645885453672796,B,-7.129506082525117,-1.0472758421025437,B
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.2850692141571914,-0.03519992100339601,B,-5.910335951342188,-0.23873063599795744,B
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.3069396655513917,-0.05769551953293592,B,-5.712168421446436,-0.6170098000668435,B
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.3537237126229178,-0.08940611526886788,B,-6.201202153660892,-0.8614297473760282,B
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.258717415113701,-0.04956791910129816,B,-5.309920389525711,-0.377247990460722,B
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.29315815315518035,0.007690653829811841,U,-6.122791940287537,-0.9170146850868012,B
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.30040546802695267,0.0011751017452621543,U,-4.301774034434044,-0.11275239828353747,B
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.28799516287000165,0.012516110577755153,U,-7.427094735361128,-1.2782110010528704,B
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.29408179186130357,-0.03891574914511485,B,-5.437086002741461,-0.5802839100038973,B
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.30730584749295986,0.00030268082765232997,U,-4.899214855174325,-0.2760324931328123,B
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.34190655884061255,-0.05685378989616338,B,-5.003814450393056,-0.13612930374427137,B
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.24541543305913865,-0.023174619105135255,B,-7.209481575511153,-0.866001209970513,B
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.29649748234180123,-0.021950505810450584,B,-5.53784931709259,-0.3779032989243696,B
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.2721200850545739,-0.018041294993300146,B,-6.4567627224345525,-0.8509306953648659,B
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.2755581996479964,0.006058803577901678,U,-4.86674148161069,-0.2985013189677471,B
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.3076412330772883,-0.04663446750260849,B,-5.440268592686212,-0.5985394200868442,B
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.3361940468216585,-0.050589457627112165,B,-5.985169368734923,-0.9777959291064151,B
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.32640727339487463,-0.08156778923149521,B,-5.139831601065183,-0.12434336956991926,B
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.27873239565385655,-0.020127628838600246,B,-6.281652909473662,-0.6241445960631775,B
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.24700153263026192,-0.009584199114308401,B,-6.2496273097156925,-0.9344879078561098,B
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.2831280529491264,-0.06472455555479448,B,-4.08712261805071,-0.728810078008218,B
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.27707288104458727,-0.0075451246491701155,B,-5.924993671087854,-0.6557203469642436,B
UBB,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.2821008890256421,-0.007635579830562812,B,-4.6478089894187145,-0.17013848570893872,B
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.24386059207214217,-0.02233258552465225,B,-5.564686726465009,-1.0384991781590107,B
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.23223494295316693,-0.010945657578030385,B,-5.973200723809971,-1.4742169444562891,B
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.21769245003280036,0.017143477023947012,U,-5.924617909029188,-0.953531445924265,B
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.26474303841866825,-0.0057273058061710624,B,-4.888444957676738,-1.217036455704209,B
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.22137902826430184,-0.006096469674205997,B,-5.2604269075852805,-0.9344942096135476,B
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.29028807970145104,-0.03751915256793066,B,-4.902172926856222,-0.46066516714840827,B
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.24310790062075738,-0.033089698537466856,B,-5.810839675289792,-1.364490993270189,B
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.21125508116731154,0.0029146107540937135,U,-4.220235237641866,-0.8127617262057361,B
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.23075183172030295,-0.03212790660785719,B,-5.670146638177856,-1.1794262295716835,B
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.2957052387212886,-0.04310277654524176,B,-5.386052784998446,-1.2310316814267264,B
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.23588627009596633,-0.01646413040552158,B,-5.305609322780092,-1.055158060652455,B
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.2558574410726752,-0.044299314356362585,B,-5.485791908856138,-0.650563282169525,B
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.25871415342152265,-0.051191303192104826,B,-5.6376015762592075,-0.9783828092539774,B
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.253506398512027,-0.026265296951515565,B,-4.861263076346896,-0.7745979429191404,B
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.26154934939911834,-0.04647465227665631,B,-5.364578062993906,-0.8687528267613986,B
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.19711612406238932,0.03668811506924005,U,-4.995005220001903,-1.5015703050907436,B
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.2440924494571022,0.00405572208398417,U,-5.6736345347717725,-0.9657769394069983,B
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.22915389232353545,-0.02543838954406594,B,-5.275287933005959,-1.3214694975169388,B
