true_model,data_source,network_size,effective_sample_size,test_bootstrap_iters,ML_model_name,tuning_param_grid,L_lower,L_upper,L_result,Y_lower,Y_upper,Y_result
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.44377293975586657,0.09771652304797414,U,-0.11077625165425317,0.10009984653835519,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4557275012187241,0.22610320756534033,U,-0.1420045537571171,0.07420350809625478,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4011842986451071,0.16565454128690665,U,-0.13571257340938328,0.10065416446977478,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.47011841419199335,0.24033630118447571,U,-0.133112967194775,0.13644196598158856,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.5408153619885896,0.1232980813494128,U,-0.1194345186830351,0.15489323353499473,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.469490411959978,0.25405840735093527,U,-0.11907884082957955,0.11945928305207251,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.563811950876235,0.16941209875669633,U,-0.12070575054426833,0.12754487727728686,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.42654911927498546,0.15909533792305347,U,-0.11313717915896641,0.13303182546346007,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4834492908874404,0.208530647209807,U,-0.13857827271388343,0.12048822952226484,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.46415447848482355,0.16439217057544903,U,-0.11157003068833425,0.09946414493921249,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.47598682103948114,0.12444049711186053,U,-0.10958533400609599,0.03260010613427289,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.46626187246118334,0.12336085072781383,U,-0.1001689754439809,0.07156551263685518,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.44081357147734873,0.15064758943009784,U,-0.09069700424761687,0.061726179155672585,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.3314480234574267,0.12452413065863825,U,-0.11191201210884111,0.0762783645137072,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.5475991058214842,0.10969112522607877,U,-0.08344012062909721,0.06259779386033218,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.5103236304022766,0.12133416209357213,U,-0.10035777191580846,0.060364282821995394,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.41602422086790053,0.10108916002858874,U,-0.09666095242488748,0.04579004662738804,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.5329685783558052,0.14679899669861884,U,-0.11976577708323385,0.06830777777154531,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.41019226270162534,0.16977441361279125,U,-0.12338296827610239,0.06702317154151985,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.45342296093001566,0.1555906659679898,U,-0.08671878887602934,0.05295111515223033,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.5309862415319259,0.16393387023066555,U,-0.10530965189058072,0.054245163356241084,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4460520764485269,0.21649600106245237,U,-0.08862314199504197,0.06232713664725167,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.44179442504700367,0.11266255401814798,U,-0.10299782163105468,0.06346170184225738,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.533238948557464,0.13968971072953718,U,-0.0868476741017962,0.07246599586476955,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4382181284392813,0.10893570208447573,U,-0.07313370049789912,0.08188532625675417,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4389337420727876,0.08414237673578136,U,-0.07486210710106994,0.07853109595021229,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.3712411605816422,0.15208564861083232,U,-0.09653417059176836,0.04685888201283095,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4875217750948864,0.09537900811306166,U,-0.13127831040632001,0.054611292953974495,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.3729881164671293,0.21174192544749437,U,-0.07677545252957337,0.06264647792075241,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.37878313087817467,0.14669013311665957,U,-0.10425547750626595,0.06656786631604757,U
UBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4672491836461027,0.12040333275007245,U,-0.05200567305801452,0.047731685060629477,U
UBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.38575884224468554,0.16025575587057944,U,-0.06258263874060088,0.037456573013358606,U
UBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.40487654292951875,0.12094666384969835,U,-0.07796735604586291,0.03684758191221672,U
UBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.44476702196532614,0.1623854017220657,U,-0.07631061037362386,0.03470418311283174,U
UBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4129133250051688,0.13660287416073447,U,-0.08143606097847861,0.02757057382812602,U
UBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.47438950889272796,0.1519550381492239,U,-0.05253685941544913,0.04056889555656746,U
UBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.41391936835796334,0.13363735645474442,U,-0.04891471325740707,0.05005891075566539,U
UBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.42187786417401646,0.16065799135066844,U,-0.0702610564879945,0.026629641662538193,U
UBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.44054463835575064,0.12780490223418195,U,-0.06136043774121487,0.03176151244861123,U
UBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.44912766755375033,0.1701499691616411,U,-0.06143852432382023,0.02353147102304399,U
UBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.423782419917171,0.12648553139471347,U,-0.05221818595183657,0.02943267315450846,U
UBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.45322550935466666,0.15481336169341317,U,-0.05644162493333221,0.03857024007134991,U
UBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.42358688148087054,0.13733845018968213,U,-0.08698921203287623,0.035266950840199755,U
UBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4604153932977498,0.14546671969962438,U,-0.06455017454628262,0.051872882625268804,U
UBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.47287088400567895,0.15046004732820917,U,-0.06018042266499125,0.03579065863927095,U
UBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.454673284429324,0.13133329795138757,U,-0.06255193815681359,0.028613665549891552,U
UBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4496806401355991,0.12579234860579752,U,-0.06776178234378946,0.052092961374003204,U
UBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4573009454612502,0.11651563944853088,U,-0.059213198531994374,0.030457429631230267,U
UBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.421900432961264,0.11120388606648443,U,-0.07626797947960792,0.026821041311975328,U
UBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.41727546756608996,0.13975931062232014,U,-0.060196644839967214,0.033293733524148064,U
UBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4654010005088275,0.1338283280114334,U,-0.04261076860131649,0.029015471180539515,U
UBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4098029053465139,0.1689662597777316,U,-0.04391310285124393,0.03271793177229121,U
UBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.3991352400504477,0.134887477940596,U,-0.046001317315318424,0.02615980817750604,U
UBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4646909471230668,0.11768724410297361,U,-0.0601106819180423,0.028933539510816713,U
UBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.43156117297105157,0.11105739844305307,U,-0.06499612833613899,0.0280724831090465,U
UBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4373593550540469,0.12826798414968785,U,-0.05989168802770184,0.019049386960869413,U
UBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4606521170978185,0.15284016424315522,U,-0.06692143330707963,0.014133975556238975,U
UBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.44389826132119264,0.12266012867776187,U,-0.06055632396925849,0.02763532915796671,U
UBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.42027189462030906,0.11471300993153453,U,-0.05503750640680404,0.033708255829759295,U
UBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.48667984117389185,0.10922440986314358,U,-0.052148697341030746,0.03409003048476728,U
UBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4134476775329246,0.14525173785569465,U,-0.05504012976405075,0.03939724920623894,U
UBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4477383099125872,0.1411710788816847,U,-0.058472916197046074,0.030476668559975776,U
UBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.450213606066201,0.12777833377030084,U,-0.059433537323586236,0.03368021981369014,U
UBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.44140292755713245,0.11604655942439632,U,-0.04467546766879095,0.03680546738367719,U
UBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4844913978014986,0.1128240637913088,U,-0.05589367950673753,0.0232650382779981,U
UBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.46348127260722094,0.11759221078440782,U,-0.04786848096907843,0.03210409921043043,U
UBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.44521107488008427,0.13545966863946723,U,-0.05854111140448386,0.01858007588977139,U
UBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4136797482998034,0.12933436393525496,U,-0.04767901361208006,0.03048492482825913,U
UBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.5008628809338058,0.14919501739539864,U,-0.05739054537553455,0.024194216399951243,U
UBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4731122051325328,0.108043893609335,U,-0.051615509149407574,0.016643545209915254,U
UBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.44038212454987885,0.10207091187182135,U,-0.04023653041240301,0.017485553420201992,U
UBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4243253618987909,0.06817083799027478,U,-0.07595349418297424,0.012130206362039157,U
UBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.42020432608149827,0.11606870385024382,U,-0.04936595987240262,0.026484779928898455,U
UBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4208850366235142,0.08839831027147108,U,-0.0479287431886925,0.013310684658786775,U
UBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4266803812798829,0.12266618551943378,U,-0.050202345468680167,0.01926660102410215,U
UBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4212921297369344,0.14130260272352324,U,-0.06415321679992783,0.01122339043989413,U
UBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4853483990273272,0.16969883683357456,U,-0.050571662880735876,0.011647302353985192,U
UBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.41260668129738215,0.13098033360433714,U,-0.05749734191013853,0.008804401061307022,U
UBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4280336507922982,0.13390762884632565,U,-0.05397217571420385,0.027967984698145376,U
UBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4353599502783906,0.12670834260782396,U,-0.05755846035766167,0.007185115590477603,U
UBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.43292855250859563,0.0899727729464623,U,-0.04838162530815228,0.02509230403405606,U
UBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4531558973886173,0.12554310116451606,U,-0.052389486388231044,0.015204143439837595,U
UBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.44134233382906873,0.11604571373729602,U,-0.04603364403512024,0.019428861971333238,U
UBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4252198691388819,0.11855820374813558,U,-0.05149910098846301,0.022303276768677695,U
UBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4315588417403003,0.11090980963111848,U,-0.05529781099831157,0.01993179549137824,U
UBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.44428532552377925,0.10720671061547105,U,-0.05615772341249242,0.02469751790658254,U
UBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4007936132983669,0.08218875580359808,U,-0.050725300044023945,0.025717834930138628,U
UBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4151330368223331,0.1261064752825543,U,-0.05939954868086914,0.01214914578038553,U
UBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4270622486396114,0.10046208282442812,U,-0.05288767168360911,0.009466903507464519,U
UBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4659925703538792,0.12219213236423114,U,-0.05625834072419141,0.016625379687700507,U
