true_model,data_source,network_size,effective_sample_size,test_bootstrap_iters,ML_model_name,tuning_param_grid,L_lower,L_upper,L_result,Y_lower,Y_upper,Y_result
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-13.51652701005693,1.050463414157081,U,-0.12811413835859356,0.11993887795658059,U
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-22.127737908534023,-1.1191784278643415,B,-0.13966556302728478,0.13975593701422998,U
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-16.948328917874612,2.234845818994927,U,-0.2106038479132925,0.0792599179499806,U
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-15.183939643438507,1.9381753612563302,U,-0.12563447576250342,0.12533609327421763,U
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-16.109004108939477,2.1412134871933413,U,-0.126115293552274,0.13303757381047426,U
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-16.889469520357117,-0.6078551043996162,B,-0.22372261425896858,0.11731770582122356,U
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-16.807082770696248,-0.6905660655956045,B,-0.17848517148428483,0.11700796372714856,U
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-17.926857852106387,-0.28328751056886664,B,-0.15064384660761743,0.12019105339008182,U
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-14.603453654388968,1.4658618099174463,U,-0.1403595448912695,0.19508531501997423,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-13.051529585197365,-1.6605809450000297,B,-0.09353252399660934,0.06984942396033766,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-13.178550046198371,-2.43099645006798,B,-0.10307178045953982,0.09381663827568396,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-16.041097955839334,-1.3107049442960683,B,-0.07514774029028409,0.08514309785383989,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-14.376998253505427,-0.7628233994884001,B,-0.1055136801824583,0.08072286742322932,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-15.144369109047666,-0.8441874733445388,B,-0.1042636883129209,0.07153375169298892,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-14.63847892471479,-1.772662658076738,B,-0.08062923559143204,0.0892807117484441,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-15.151081400949572,-1.3380980022082638,B,-0.07216066049406769,0.0881954491738845,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-18.831995081440127,-4.293319410824958,B,-0.0727310067263637,0.09194030298190503,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-14.255977662026616,-0.6773071864260947,B,-0.09142238680236758,0.07909193036870998,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-14.760180280363702,-1.9853444698665297,B,-0.11553017830924417,0.1035959345245073,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-11.671316559855807,0.4493041631847807,U,-0.11823541488276068,0.0627391758776914,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-15.886874976604888,-2.3264268162070314,B,-0.09555412088456555,0.08117532843672115,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-16.11783359460238,-1.9953608762201953,B,-0.05601760817510226,0.14167771621935588,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-17.190355825857836,-2.6713946317516237,B,-0.09795140417076993,0.07113285533628465,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-18.037708794149342,-1.1188152634784827,B,-0.09849671117620759,0.08366242507484345,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-16.683560065257737,-1.346905791998433,B,-0.07832773012750258,0.051618911366497156,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-15.961736626466264,-1.046491809960477,B,-0.0988914283178526,0.07315251462918346,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-14.73536874650047,-2.7465353296285784,B,-0.10169414661709851,0.10144641110690639,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-14.370775288391382,-1.9371624721473497,B,-0.10063155050946955,0.07079494854649471,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-16.042411311320873,-2.4581206899355355,B,-0.10734806053631382,0.09965583849057795,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-18.673699386357605,-1.8155145610301962,B,-0.10384940268963794,0.07284332792671036,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-15.196169561169363,-1.6450256296727817,B,-0.10823914743240415,0.0733806841584831,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-12.775206576143065,-0.1895001222667939,B,-0.10282498147891586,0.08057970464399108,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-15.234811079079488,-0.6431836386924121,B,-0.08890054769818706,0.10410755934224833,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-20.545312825255227,-2.101257688852731,B,-0.09406154539423117,0.05956281989439234,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-15.082644839163994,-4.514758618722713,B,-0.0773877055825423,0.04192989985862054,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-13.717716527076146,-1.4830050792252893,B,-0.08056715140008604,0.05312018265804974,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-17.498808757382534,-4.528085627430784,B,-0.06542435966335788,0.03961336893648304,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-16.146159706251954,-4.506293164868387,B,-0.11137020955815702,0.03187000716372533,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-14.7252489432366,-2.1130424393894502,B,-0.07435611693014613,0.0433203379632314,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-14.517316880093365,-2.0489706481993117,B,-0.0798579058337398,0.04176186209855562,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-13.500472915845261,-2.852182190462731,B,-0.08190840709380104,0.05708156549280415,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-15.498635924033636,-4.660277256359952,B,-0.08332048386035719,0.035187438106619943,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-15.52350019566974,-3.0977223698211507,B,-0.05117999808751718,0.05600570775872318,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-14.073555877074385,-2.827822450822463,B,-0.06742285338214579,0.06370058378539356,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-13.637597201367015,-3.6712486134611924,B,-0.07160221153069608,0.055415337050248564,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-13.334762895142621,-4.329155560529809,B,-0.0709801507811907,0.04554944622111073,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-15.83485581963064,-2.560149453384538,B,-0.07120571996598912,0.05683693346657134,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-14.875768541479978,-3.162129467836903,B,-0.07363489323284424,0.037803918916275,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-14.519976401556008,-2.8394960427842904,B,-0.059566714963465925,0.04091252425307354,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-17.164926769768066,-3.9001377923130853,B,-0.0823789646518345,0.042180341482178946,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-14.508864914534357,-3.038527972960476,B,-0.05400074181408088,0.03687456840953404,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-13.573818267365784,-3.2840555810829555,B,-0.05898983679023219,0.04916127835154771,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-13.344291602002148,-3.6962251052815436,B,-0.067741299531691,0.05609462414711442,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-15.216682699780415,-4.3603813614836415,B,-0.062257884226188595,0.048431820493232317,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-16.078846484536147,-3.6362624253827254,B,-0.08177749290547756,0.03818458762083153,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-15.78151816535349,-5.616436302935323,B,-0.07130294035767357,0.03265118847355813,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-13.530776942878736,-4.659767620900837,B,-0.07743695989731714,0.06487594373536697,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-13.76424447810843,-4.242582192560205,B,-0.07894046178329359,0.04918652926393738,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-13.025744378928056,-3.445466192943395,B,-0.09576732672866062,0.03817045204898112,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-12.8462155924061,-5.094737912346708,B,-0.06108467511769905,0.03944030499051652,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-13.816514278458577,-5.388798733321082,B,-0.07213062118143262,0.04135535563436031,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-14.631629563208826,-5.616114830464278,B,-0.05166847068003465,0.03712419852412538,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-12.785087110570853,-4.940415187280766,B,-0.06557436837316852,0.022455973394731474,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-13.133704701951638,-4.880428441411183,B,-0.06001636706808809,0.03831843840937152,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-12.224870229360903,-5.367760438790028,B,-0.06348403233093247,0.02846843976917585,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-12.610792482349208,-6.100594063566,B,-0.05920575660774746,0.02914918725937952,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-13.86565289091523,-3.3485665924808083,B,-0.055511514059506877,0.04393617999783371,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-14.087549925214997,-4.664653916810827,B,-0.06680413953976312,0.012069882338629693,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-11.8775002526767,-5.520571074495551,B,-0.05900287129529892,0.041392068553147955,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-15.937020367724081,-5.2303301074890385,B,-0.05897178586734905,0.0377193714292833,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-13.075035455060561,-5.170710717074659,B,-0.05383688217196493,0.04296104057401422,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-14.87085541560238,-3.9533709595425073,B,-0.07214764707624251,0.044650182479877766,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-12.857897690382934,-5.660895783329178,B,-0.05321868110128645,0.03357281890035366,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-12.41535522245998,-5.237356614599943,B,-0.05764899309691658,0.03948069749079579,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-11.92280369108904,-3.6886731300145477,B,-0.06528396162392945,0.04491089789429778,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-12.857249943746886,-4.113421266076647,B,-0.05583654442545148,0.04095558139932176,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-15.671352766107855,-5.200745800783102,B,-0.05893916081012583,0.032772540785811946,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-11.600346634090364,-2.7895061632412,B,-0.06628465314600543,0.02492862974298366,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-13.318965064251095,-4.913830780747143,B,-0.05480698541174377,0.023545163411913643,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-13.312870950633393,-4.220374524735175,B,-0.06087607911259327,0.03366375722781986,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-14.92529014632839,-5.10212354922949,B,-0.06803389848813834,0.018666242733789876,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-14.507441503882502,-6.252375053143164,B,-0.042513506095188405,0.04649234456368524,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-12.122843956955384,-3.995290402411507,B,-0.07658362099573109,0.03148036680122065,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-13.021204163384724,-4.462796748473815,B,-0.04873023119807139,0.03415850737559595,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-13.66526955832186,-6.048357690673157,B,-0.05602996399657572,0.02371604218644352,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-12.644503515516668,-5.763072947945032,B,-0.05723896298908546,0.023434624950066547,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-12.92968945485907,-7.14922660553099,B,-0.056054023321953486,0.0387119103604039,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-13.472095276555681,-5.691805385538288,B,-0.04543217211991425,0.03364949789484801,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-14.11050041495793,-5.883269926753327,B,-0.05939227578818998,0.03700952090090867,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-12.193564164888688,-5.1082229287795204,B,-0.05296179022217866,0.02984804135430065,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-13.104397129729627,-5.412128094353506,B,-0.04810111576359581,0.02591578467491995,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-11.963712352083263,-6.003294466196623,B,-0.05920093985088565,0.017595304377230052,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-13.695522301270426,-5.9056387558089,B,-0.05971101895692617,0.021470926628329196,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-12.921607522441153,-6.052772635828596,B,-0.045381511744499864,0.019047861540861126,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-11.605805542381978,-5.382993200556108,B,-0.04965333880651708,0.03244437774534894,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-13.229074575699345,-6.927365573971446,B,-0.04880516949422556,0.024327504987159583,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-11.933111936138896,-4.726294645600816,B,-0.04575669138707111,0.025410633742348723,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-13.881543380146548,-6.785284735414352,B,-0.05924905913755814,0.03816341842069109,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-11.802832915813056,-6.198325218687786,B,-0.04923591835370914,0.028071804750245975,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-14.052300833695334,-6.617932143171622,B,-0.04142685965787021,0.027514478497149927,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-12.82335262578566,-5.77845870001352,B,-0.04930203633326326,0.017657137915610785,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-12.255948348216144,-5.887075752808013,B,-0.06063159632460777,0.01724573849867342,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-13.370425539686433,-5.124327660848449,B,-0.05869714631903451,0.027285814393239065,U
