true_model,data_source,network_size,effective_sample_size,test_bootstrap_iters,ML_model_name,tuning_param_grid,L_lower,L_upper,L_result,Y_lower,Y_upper,Y_result
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.351412768316338,0.16336426108940705,U,-0.18035023478546294,0.15238219176869824,U
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-12.679249394702229,4.097726923781688,U,-0.1031072070319917,0.13392154281924162,U
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-11.889936549147173,4.702744050816871,U,-0.15731040819217598,0.15806289116536365,U
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-17.92637700033255,1.1257338650378073,U,-0.18183189487586396,0.11606570763601015,U
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-18.910913015839537,1.9373743977757028,U,-0.1640463842527022,0.14912472884103373,U
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-18.07913958598729,3.090097561180744,U,-0.1369239485322124,0.10443231748275113,U
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-17.020138875443212,1.6322940441076608,U,-0.16894491841279735,0.1612905905109561,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-11.687344007981947,1.7791704579610665,U,-0.08797552128429881,0.08273181552955312,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-11.139820577890793,1.1563249469546055,U,-0.09528116611977613,0.08837310989580884,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.468167290641434,-0.8927060281121448,B,-0.07512330558120965,0.09404393490716569,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.716311086585913,-0.8184707778654259,B,-0.09316510464481338,0.08025978297317428,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.999263572628427,-0.1335082689052661,B,-0.10731913508738769,0.10346286605753767,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.57634372939199,1.5034206509182162,U,-0.08348873720162656,0.10080473411373918,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-11.901700944133509,0.15623111667172984,U,-0.08752040478492834,0.09585078930864081,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.997301570180708,-0.1041283931795455,B,-0.11451646199672594,0.08041405033970597,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-16.385337571313034,0.32712359456167694,U,-0.08352149744035514,0.09851630482722713,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.32998654485037,1.5320713321319355,U,-0.08199618696973028,0.10529795173349489,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-11.690520061144491,-0.24601752863154436,B,-0.07008128620020049,0.11252837623082994,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-17.672179248595917,0.1071972797856186,U,-0.07520073864683706,0.07869700798114765,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-12.694050871469312,2.0584860675942003,U,-0.09789999997635267,0.07521601318415899,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.000559049382861,1.3312639493334066,U,-0.08861404642889789,0.09122742025560103,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-12.09091260613672,-0.042190373367900616,B,-0.08556698918797115,0.07399358216006521,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-17.184519687559025,-1.6888025393461312,B,-0.10650195119674823,0.05464093919150989,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.270948282613217,0.7320035040401106,U,-0.09518658587223616,0.07901204654142502,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-11.688000260860106,0.9633360288402244,U,-0.07805945071366803,0.08247804708752686,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-13.15385927345232,0.07365728370653099,U,-0.07477407486794813,0.08598074118682525,U
BBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.438691337525025,0.6372135963979699,U,-0.11743339532519337,0.062463856295326116,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.923328639836505,0.010320848132851973,U,-0.07573840909151132,0.0439979749642227,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.488452805495847,0.10360161109915353,U,-0.09591121549754213,0.03819614633995647,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.970342352600689,-0.2975863230078751,B,-0.08789440052419262,0.03541190323098501,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-13.090457140780675,-0.059727412042547,B,-0.08108987089271598,0.04533516304719665,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.282487856263575,-1.256354967322106,B,-0.07733873644604429,0.07301336644188737,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-12.918244766160777,0.6861223236138942,U,-0.065031882700634,0.043521980846295605,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.216832663674268,0.6046116376339172,U,-0.061579171355498306,0.042388958139856464,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-17.051986318951926,-1.562994527588908,B,-0.06015103712702116,0.04270177928209302,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.446651623755796,-1.1735925404338137,B,-0.07648154556908887,0.04209206510172961,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.216057018160887,0.08407915075205846,U,-0.06324422430495891,0.048567223562135435,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-12.550093279119267,-0.701821732623005,B,-0.06639692122422934,0.04703126291931785,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.267530795570577,-0.4397106500998503,B,-0.0656349652575213,0.04185517707119673,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.087889676341312,-0.04745884968359616,B,-0.0689108364545247,0.03916680367456745,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.930711309609993,-1.344747992617788,B,-0.06062097540614962,0.05071530378850183,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.412366852861398,-0.3566589229236311,B,-0.06419197086556552,0.0453777383182847,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-11.491074344864735,0.7782051486570227,U,-0.06999969242272513,0.0511278020154622,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.029976873705515,0.45927721412841155,U,-0.07319936035144127,0.05029907122662977,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.605072734306964,-0.6931074477866839,B,-0.07808202411049478,0.05179873695883601,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.331087190398012,-1.2742020589819838,B,-0.058222772023090556,0.05524992474822441,U
BBU,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-13.383692829247021,0.22415774307883682,U,-0.06639565803339297,0.05962128009234362,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.958006415973632,-0.2755680606982126,B,-0.05522604426154996,0.04424830235325218,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-16.064702460433374,-0.41205287987361394,B,-0.06560406344992648,0.02885470374112773,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.420152898545181,-0.2765602044221921,B,-0.05147010766893204,0.04823803261943939,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-16.391695209468757,-0.7301884238990967,B,-0.04831075868180742,0.036291049922614046,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-13.21325286869288,-0.9359946190190154,B,-0.04087151337548074,0.03238227407481957,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.630050691744879,-0.41986857468383926,B,-0.052859703180123556,0.04835071559418288,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.483741537510573,-0.8758823780607111,B,-0.059800758146404016,0.037378587989364394,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.362737689589483,-0.1786821969757571,B,-0.06250067629265163,0.03174379240089,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.859534472547177,-0.9477567891346819,B,-0.048694248324538704,0.049145217915471565,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.368106563602746,-1.402868391271188,B,-0.051602578136837954,0.05490897912425242,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.647897790511413,-0.9183940421895671,B,-0.05014523573452695,0.039310554838639156,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.995212388802704,-0.8531169952472253,B,-0.08452390403980693,0.023896091852562588,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.197265794542187,-1.0100476997975771,B,-0.05846280684637185,0.017286568902908243,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.337210140200478,-1.9360823670782015,B,-0.0691683465270874,0.02426108905395689,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.01984399733753,-1.0093618162789757,B,-0.05540976368438595,0.03237943231501537,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-13.042734345585714,0.4154477679183234,U,-0.06387652629299338,0.04734733028191314,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.487823826604872,-1.4274816668976416,B,-0.06257242721286627,0.038055842155899786,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.441655950616644,-0.6692258304493136,B,-0.05935707533171461,0.03791582541944804,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.657288880827787,-0.2513821719126401,B,-0.06784288456347264,0.03911815387178782,U
BBU,../data/simulation/,200000,3000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.685994710397054,-0.8140301077723597,B,-0.06926982732828013,0.02939386462845503,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.501142501215421,-0.9758627680423613,B,-0.05837514072749166,0.022566289897242135,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.601316464707887,-0.36529885447182264,B,-0.054440353540007515,0.028629146794189257,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.200720454321464,-0.09021745300869552,B,-0.05260567649187588,0.028559981574594613,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.43131870412591,-0.8228730148885717,B,-0.06976393370180031,0.010623927482586988,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.422845562140433,-1.0512462089127184,B,-0.059144257874381795,0.026195008031116,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-13.657573466527236,-2.101068720394494,B,-0.05537176920239752,0.03162676456320039,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.524418470384765,-1.5728702103322814,B,-0.05825979298453495,0.018248352936690485,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.261105249373347,-1.755087246464728,B,-0.05643133847630302,0.026501298183069035,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.21874879771472,-0.7478109539211718,B,-0.051678995683256526,0.022168159864205828,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.190655716433929,-1.0831491122717833,B,-0.0621335224923408,0.020111744635236593,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-16.341735972478652,-1.4251629251746973,B,-0.051584784308836444,0.02623076370012789,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.618649180226798,-1.1105922512628115,B,-0.042237736700357395,0.03060562595027307,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-16.034441853168033,-1.3399599393916357,B,-0.05273376900342756,0.03230752967752369,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.845884545724072,-0.7800570082573581,B,-0.05725269829362211,0.020167705455566908,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.074245736970296,-1.484298795621119,B,-0.05223933688331099,0.02198257279763799,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.786886858751322,-1.1460656897211077,B,-0.05801587708537396,0.02654094238285006,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.315230496384569,-1.4632215645881685,B,-0.04512564681071826,0.02628054856771615,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.738578256031062,-0.2525199367404193,B,-0.055518477014844365,0.030317101045039454,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.661220184246336,0.040144912410537296,U,-0.05375986393153477,0.02352588437543574,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.586841916984627,-0.7956015125960695,B,-0.05506316016234669,0.02789058558735555,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.692078885479386,-0.59107416517139,B,-0.04375886698882782,0.030198398972955395,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.867530972186458,-1.9309297562046652,B,-0.04795260801712163,0.02258780863319581,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.168054921702696,-1.6879018026725485,B,-0.04800553463400204,0.023154411527542277,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.214639853862227,-2.19025784405516,B,-0.04953604824388762,0.02889234229770134,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-13.607560362984165,-1.9155303737611498,B,-0.04769863646903851,0.01666992630446999,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.401050995216886,-1.4724397789189014,B,-0.041435762233879056,0.021820963597178496,U
